Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),T_oxy,Predicted_DO,T_pH,Predicted_pH
45,2025-05-21 10:27:50,35,202,41.35,3.14,230.721,2.9,8.087
46,2025-05-21 10:28:20,58.5,201.98,41.35,3.12,230.29,2.93,8.086
47,2025-05-21 10:28:50,35,201.97,41.9,3.1,230.092,2.92,8.085
48,2025-05-21 10:29:20,35,201.91,39.7,3.25,230.459,3.02,8.086
49,2025-05-21 10:29:50,37.5,201.88,39.7,3.11,230.759,2.94,8.087
50,2025-05-21 10:30:20,35,201.84,40.25,3.08,230.926,2.88,8.088
51,2025-05-21 10:30:50,36.6,201.83,39.7,3.06,230.677,2.89,8.087
52,2025-05-21 10:31:21,35.9,201.78,40.25,3.28,230.754,3.04,8.087
53,2025-05-21 10:31:51,36.6,201.77,39.7,3.13,230.701,2.96,8.087
54,2025-05-21 10:32:21,35,201.73,39.15,3.05,231.021,2.91,8.088
55,2025-05-21 10:32:51,37.5,201.7,39.15,3.11,231.648,2.87,8.09
56,2025-05-21 10:33:21,35.9,201.8,38.6,3.27,231.731,2.96,8.091
57,2025-05-21 10:33:51,55,201.77,39.15,3.15,232.211,2.99,8.092
58,2025-05-21 10:34:21,55,201.72,39.15,3.13,232.291,2.97,8.093
59,2025-05-21 10:34:51,37.5,201.69,39.7,3.03,232.298,2.92,8.093
60,2025-05-21 10:35:21,37.5,201.73,40.8,3.21,232.449,2.99,8.093
61,2025-05-21 10:35:52,56.1,201.7,39.7,3.15,232.572,2.95,8.093
62,2025-05-21 10:36:22,36.6,201.81,38.6,3.13,232.778,2.88,8.094
63,2025-05-21 10:36:52,35.9,201.8,38.6,3.06,232.756,2.9,8.094
64,2025-05-21 10:37:22,37.5,201.75,41.35,3.28,232.797,3.03,8.094
65,2025-05-21 10:37:52,37.5,201.73,39.7,3.06,232.97,2.96,8.095
66,2025-05-21 10:38:22,36.6,201.7,39.15,3.05,232.537,2.91,8.093
67,2025-05-21 10:38:52,37.5,201.69,39.7,3.07,232.868,2.88,8.094
68,2025-05-21 10:39:22,35.9,201.64,39.15,3.3,233.061,3.01,8.095
69,2025-05-21 10:39:52,35.9,201.83,39.15,3.19,233.2,2.98,8.096
70,2025-05-21 10:40:23,37.5,201.81,39.15,3.08,233.179,2.89,8.096
71,2025-05-21 10:40:53,37.5,201.78,39.15,3.08,233.192,2.97,8.096
72,2025-05-21 10:41:23,37.5,201.73,39.7,3.31,233.462,2.98,8.096
73,2025-05-21 10:41:53,37.5,201.7,40.8,3.18,233.556,2.99,8.097
74,2025-05-21 10:42:23,37.5,201.66,40.8,3.11,232.944,2.93,8.095
75,2025-05-21 10:42:53,36.6,201.62,40.25,3.01,232.898,2.95,8.095
76,2025-05-21 10:43:23,37.5,201.83,40.8,3.3,233.008,2.98,8.095
77,2025-05-21 10:43:53,35,201.8,40.8,3.16,233.046,2.95,8.095
78,2025-05-21 10:44:23,37.5,201.75,39.7,3.18,232.936,2.95,8.095
79,2025-05-21 10:44:53,37.5,201.72,40.8,3.06,232.901,2.92,8.095
80,2025-05-21 10:45:24,37.5,201.67,39.7,3.21,232.813,3.03,8.094
81,2025-05-21 10:45:54,37.5,201.66,39.7,3.16,233.105,2.92,8.095
82,2025-05-21 10:46:24,35.9,201.64,40.25,3.12,233.19,2.88,8.096
83,2025-05-21 10:46:54,35,201.61,41.9,3.1,233.262,2.94,8.096
84,2025-05-21 10:47:24,37.5,201.81,41.35,3.27,233.338,3,8.096
85,2025-05-21 10:47:54,37.5,201.78,43,3.11,233.49,2.97,8.097
86,2025-05-21 10:48:24,35.9,201.77,40.25,3.14,233.669,2.85,8.097
87,2025-05-21 10:48:54,35,201.73,40.8,3.1,233.968,2.95,8.098
88,2025-05-21 10:49:24,36.6,201.69,40.25,3.26,234.827,3.02,8.101
89,2025-05-21 10:49:55,37.5,201.62,40.8,3.1,234.676,2.98,8.101
90,2025-05-21 10:50:25,35,201.59,40.25,3.16,234.689,2.87,8.101
91,2025-05-21 10:50:55,35.9,201.56,41.9,3.12,234.585,2.91,8.1
92,2025-05-21 10:51:25,37.5,201.7,40.25,3.29,234.628,3.05,8.1
93,2025-05-21 10:51:55,37.5,201.67,38.6,3.07,234.593,2.94,8.1
94,2025-05-21 10:52:25,35,201.66,38.05,3.05,234.615,2.9,8.1
95,2025-05-21 10:52:55,37.5,201.61,38.05,3.11,234.621,2.9,8.1
96,2025-05-21 10:53:25,35.9,201.58,38.6,3.28,234.574,2.97,8.1
97,2025-05-21 10:53:55,36.6,201.55,38.05,3.17,234.675,2.95,8.101
98,2025-05-21 10:54:26,35,201.52,39.15,3.1,234.694,2.93,8.101
99,2025-05-21 10:54:56,37.5,201.64,39.15,3.06,234.678,2.96,8.101
100,2025-05-21 10:55:26,34.2,201.58,38.6,3.27,234.841,2.94,8.101
101,2025-05-21 10:55:56,37.5,201.56,37.5,3.16,234.86,2.98,8.101
102,2025-05-21 10:56:26,37.5,201.53,39.15,3.06,234.915,2.89,8.101
103,2025-05-21 10:56:56,35,201.52,40.25,2.99,235.091,2.92,8.102
104,2025-05-21 10:57:26,37.5,203.91,38.6,3.25,235.112,3.06,8.102
105,2025-05-21 10:57:56,35,211.88,40.25,3.37,235.087,3.06,8.102
106,2025-05-21 10:58:26,36.6,213.11,40.8,3.33,234.944,3.02,8.101
107,2025-05-21 10:58:57,37.5,213.53,40.25,3.29,234.871,3.05,8.101
108,2025-05-21 10:59:27,39,213.81,40.8,3.37,234.844,2.99,8.101
109,2025-05-21 10:59:57,37.5,213.53,41.9,3.34,234.533,3.01,8.1
110,2025-05-21 11:00:27,37.5,213.48,40.25,3.3,234.444,3.01,8.1
111,2025-05-21 11:00:57,35,213.67,39.7,3.29,234.355,2.98,8.099
112,2025-05-21 11:01:27,56.1,210.11,39.7,3.29,234.824,3.12,8.101
113,2025-05-21 11:01:57,36.6,210.08,40.8,3.13,235.13,2.96,8.102
114,2025-05-21 11:02:27,35.9,213.58,41.35,3.24,235.134,3.01,8.102
115,2025-05-21 11:02:57,39,213.53,40.8,3.17,234.962,2.92,8.102
116,2025-05-21 11:03:28,35.9,213.5,42.45,3.08,234.81,2.97,8.101
117,2025-05-21 11:03:58,36.6,213.56,41.35,3.34,234.688,3.05,8.101
118,2025-05-21 11:04:28,35.9,209.89,40.25,3.28,234.375,3.01,8.1
119,2025-05-21 11:04:58,36.6,209.86,40.8,3.12,234.655,2.91,8.101
120,2025-05-21 11:05:28,37.5,209.83,40.8,3.1,234.525,2.98,8.1
121,2025-05-21 11:05:58,56.1,211.22,41.35,3.34,234.323,3.06,8.099
122,2025-05-21 11:06:28,36.6,213.28,41.9,3.26,234.293,3.04,8.099
123,2025-05-21 11:06:58,36.6,213.27,40.8,3.14,234.181,2.9,8.099
124,2025-05-21 11:07:28,35,213.25,40.8,3.07,234.166,2.96,8.099
125,2025-05-21 11:07:59,37.5,212.52,41.9,3.32,234.353,3.04,8.099
126,2025-05-21 11:08:29,36.6,213.2,41.35,3.33,234.316,2.98,8.099
127,2025-05-21 11:08:59,35.9,213.17,41.35,3.16,234.175,2.97,8.099
128,2025-05-21 11:09:29,35,213.14,40.8,3.13,234.365,2.96,8.1
129,2025-05-21 11:09:59,37.5,212.88,40.8,3.35,234.032,3.22,8.098
130,2025-05-21 11:10:29,39,209.56,41.9,3.36,233.589,2.94,8.097
131,2025-05-21 11:10:59,35,209.53,41.9,3.15,233.808,2.94,8.098
132,2025-05-21 11:11:29,37.5,209.52,41.9,3.11,233.631,2.94,8.097
133,2025-05-21 11:11:59,36.6,210.42,40.8,3.31,233.767,3.02,8.098
134,2025-05-21 11:12:29,35,212.95,40.8,3.3,233.812,2.96,8.098
135,2025-05-21 11:13:00,35.9,212.92,41.35,3.12,233.994,2.94,8.098
136,2025-05-21 11:13:30,37.5,212.89,41.9,3.15,234.295,2.99,8.099
137,2025-05-21 11:14:00,36.6,212.64,43,3.32,234.158,3.01,8.099
138,2025-05-21 11:14:30,37.5,212.83,41.35,3.26,234.246,3.01,8.099
139,2025-05-21 11:15:00,33.3,212.8,43,3.12,235.002,2.93,8.102
140,2025-05-21 11:15:30,37.5,212.78,41.9,3.07,235.01,2.93,8.102
141,2025-05-21 11:16:00,37.5,210.8,40.8,3.35,234.756,3.04,8.101
142,2025-05-21 11:16:30,37.5,209.08,41.9,3.25,234.782,2.97,8.101
143,2025-05-21 11:17:00,35.9,209.05,42.45,3.12,235.226,2.91,8.102
144,2025-05-21 11:17:31,55,209.73,43,3.32,234.991,3.11,8.102
145,2025-05-21 11:18:01,37.5,210.41,41.9,3.33,234.739,3.03,8.101
146,2025-05-21 11:18:31,36.6,212.03,43.55,3.35,234.955,2.94,8.102
147,2025-05-21 11:19:01,36.6,212,41.9,3.11,234.312,2.94,8.099
148,2025-05-21 11:19:31,36.6,211.97,41.9,3.15,233.794,2.98,8.098
149,2025-05-21 11:20:01,36.6,211.69,41.9,3.33,234.444,3.11,8.1
150,2025-05-21 11:20:31,36.6,212.12,43.55,3.33,234.375,2.94,8.1
151,2025-05-21 11:21:01,35.9,212.11,43.55,3.14,234.516,2.95,8.1
152,2025-05-21 11:21:31,37.5,212.08,43.55,3.1,234.266,2.96,8.099
153,2025-05-21 11:22:02,37.5,210.8,43,3.38,234.058,3.06,8.098
154,2025-05-21 11:22:32,35.9,212.05,43.55,3.36,234.139,2.95,8.099
155,2025-05-21 11:23:02,35.9,212.02,44.1,3.19,234.023,2.98,8.098
156,2025-05-21 11:23:32,37.5,212,43.55,3.07,234.143,2.95,8.099
157,2025-05-21 11:24:02,36.6,211.95,43,3.31,234.073,3.07,8.099
158,2025-05-21 11:24:32,37.5,210.73,43,3.35,233.538,2.97,8.097
159,2025-05-21 11:25:02,35,210.69,43.55,3.16,233.292,2.99,8.096
160,2025-05-21 11:25:32,37.5,210.67,43,3.08,233.946,2.94,8.098
161,2025-05-21 11:26:02,37.5,210.41,42.45,3.32,234.411,3.06,8.1
162,2025-05-21 11:26:33,35,210.62,42.45,3.36,234.67,3,8.101
163,2025-05-21 11:27:03,35.9,210.83,42.45,3.14,234.436,2.94,8.1
164,2025-05-21 11:27:33,37.5,210.8,43.55,3.04,234.084,2.94,8.099
165,2025-05-21 11:28:03,35,211.48,43.55,3.41,233.742,3.06,8.097
166,2025-05-21 11:28:33,37.5,210.75,43.55,3.34,233.211,3.03,8.096
167,2025-05-21 11:29:03,36.6,210.73,42.45,3.13,233.121,2.96,8.095
168,2025-05-21 11:29:33,35.9,210.69,43.55,3.13,232.864,2.97,8.094
169,2025-05-21 11:30:03,39,210.66,44.1,3.38,232.956,3.01,8.095
170,2025-05-21 11:30:33,37.5,210.86,43,3.32,232.904,3.06,8.095
171,2025-05-21 11:31:04,36.6,210.83,43,3.12,232.996,3.03,8.095
172,2025-05-21 11:31:34,37.5,210.81,44.1,3.12,232.92,2.93,8.095
173,2025-05-21 11:32:04,37.5,211.02,43.55,3.4,232.956,3.06,8.095
174,2025-05-21 11:32:34,37.5,210.77,44.65,3.31,232.712,3,8.094
175,2025-05-21 11:33:04,35.9,210.73,42.45,3.06,232.645,2.96,8.094
176,2025-05-21 11:33:34,37.5,210.72,44.1,3.06,232.568,2.91,8.093
177,2025-05-21 11:34:04,35,210.94,43,3.4,232.33,3.07,8.093
178,2025-05-21 11:34:34,55,209.45,44.65,3.34,232,3.11,8.092
179,2025-05-21 11:35:04,37.5,212.5,43,3.3,231.866,3.05,8.091
180,2025-05-21 11:35:35,36.6,212.47,44.1,3.16,230.94,2.97,8.088
181,2025-05-21 11:36:05,56.4,212.69,44.1,3.4,230.756,3.1,8.087
182,2025-05-21 11:36:35,36.6,212.19,43.55,3.31,231.327,3.01,8.089
183,2025-05-21 11:37:05,36.6,212.16,43,3.19,230.41,2.92,8.086
184,2025-05-21 11:37:35,35.9,212.14,44.65,3.08,230.834,2.91,8.088
185,2025-05-21 11:38:05,42.5,211.88,43,3.37,230.678,3.04,8.087
186,2025-05-21 11:38:35,37.5,210.69,44.1,3.28,230.49,3,8.086
187,2025-05-21 11:39:05,37.5,210.66,44.1,3.16,229.891,2.96,8.084
188,2025-05-21 11:39:35,35.9,210.61,43,3.16,229.596,2.93,8.083
189,2025-05-21 11:40:05,37.5,212.11,44.1,3.37,229.849,3.04,8.084
190,2025-05-21 11:40:36,36.6,210.78,43.55,3.25,230.204,3.05,8.086
191,2025-05-21 11:41:06,42.5,210.77,45.75,3.13,230.237,2.9,8.086
192,2025-05-21 11:41:36,35.9,210.73,43.55,3.12,229.927,2.96,8.085
193,2025-05-21 11:42:06,35.9,211.41,44.1,3.4,229.421,3.08,8.083
194,2025-05-21 11:42:36,35.9,210.91,45.2,3.26,228.407,3.03,8.079
195,2025-05-21 11:43:06,39,210.88,44.65,3.15,227.997,2.93,8.078
196,2025-05-21 11:43:36,35.9,210.86,44.65,3.12,228.091,2.98,8.078
197,2025-05-21 11:44:06,36.6,212.38,43,3.37,227.633,3.06,8.077
198,2025-05-21 11:44:36,37.5,210.81,43.55,3.26,227.619,2.99,8.077
199,2025-05-21 11:45:07,36.6,210.77,43,3.15,228.074,2.93,8.078
200,2025-05-21 11:45:37,36.6,210.75,44.1,3.08,228.744,2.95,8.081
201,2025-05-21 11:46:07,37.5,211.64,44.1,3.39,228.447,3.08,8.08
202,2025-05-21 11:46:37,37.5,210.92,45.2,3.29,227.951,2.95,8.078
203,2025-05-21 11:47:07,35,210.89,43.55,3.14,226.301,2.94,8.072
204,2025-05-21 11:47:37,37.5,210.86,43.55,3.14,226.68,2.98,8.074
205,2025-05-21 11:48:07,37.5,211.55,43,3.36,227.13,3.06,8.075
206,2025-05-21 11:48:37,36.6,210.81,43,3.24,225.741,3.01,8.07
207,2025-05-21 11:49:07,38.1,210.8,44.65,3.11,225.385,2.9,8.069
208,2025-05-21 11:49:38,56.4,210.77,43.55,3.18,225.582,3.04,8.07
209,2025-05-21 11:50:08,37.5,211.88,44.65,3.36,225.936,3.12,8.071
210,2025-05-21 11:50:38,36.6,210.91,44.65,3.26,225.7,2.99,8.07
211,2025-05-21 11:51:08,37.5,210.88,44.65,3.16,226.079,2.94,8.072
212,2025-05-21 11:51:38,37.5,210.86,43.55,3.09,226.568,2.9,8.073
213,2025-05-21 11:52:08,35.9,211.55,44.65,3.32,226.83,3.06,8.074
214,2025-05-21 11:52:38,36.6,211.05,44.65,3.29,226.678,3,8.074
215,2025-05-21 11:53:08,36.6,211.02,44.65,3.15,225.982,2.93,8.071
216,2025-05-21 11:53:38,36.6,211,44.65,3.07,225.7,2.88,8.07
217,2025-05-21 11:54:09,35.9,211.56,43.55,3.34,225.066,3.05,8.068
218,2025-05-21 11:54:39,35,210.94,45.2,3.31,225.58,3.02,8.07
219,2025-05-21 11:55:09,37.5,210.91,44.65,3.13,224.511,2.94,8.066
220,2025-05-21 11:55:39,37.5,210.89,45.2,3.1,223.265,2.89,8.062
221,2025-05-21 11:56:09,36.6,210.86,44.65,3.37,224.525,3.03,8.066
222,2025-05-21 11:56:39,36.6,209.66,43.55,3.31,224.19,3,8.065
223,2025-05-21 11:57:09,35,209.61,43.55,3.07,223.8,2.95,8.064
224,2025-05-21 11:57:39,37.5,209.81,43.55,3.13,223.86,2.91,8.064
225,2025-05-21 11:58:09,35.9,210.62,43.55,3.4,223.685,3.06,8.064
226,2025-05-21 11:58:40,37.5,210.95,43.55,3.32,223.41,3.05,8.063
227,2025-05-21 11:59:10,37.5,210.94,45.2,3.11,223.035,3,8.061
228,2025-05-21 11:59:40,35.9,210.92,44.65,3.17,222.539,2.93,8.06
229,2025-05-21 12:00:10,35,210.86,44.65,3.39,222.48,3.07,8.059
230,2025-05-21 12:00:40,36.6,211.55,44.1,3.32,222.508,3.03,8.06
231,2025-05-21 12:01:10,36.6,211.52,43.55,3.12,221.611,2.98,8.057
232,2025-05-21 12:01:40,33.3,211.48,45.2,3.13,220.808,2.88,8.054
233,2025-05-21 12:02:10,35,210.77,44.1,3.42,220.731,3.03,8.054
234,2025-05-21 12:02:40,35.9,207.94,45.2,3.26,221.317,3.04,8.056
235,2025-05-21 12:03:11,36.6,207.91,44.65,3.13,220.873,2.91,8.054
236,2025-05-21 12:03:41,35,207.88,45.2,3.08,221.748,2.96,8.057
237,2025-05-21 12:04:11,35,211.38,43,3.4,221.816,3.04,8.057
238,2025-05-21 12:04:41,37.5,211.33,45.75,3.26,221.596,3.03,8.056
239,2025-05-21 12:05:11,36.6,211.3,44.65,3.16,221.143,2.93,8.055
240,2025-05-21 12:05:41,35.9,211.27,44.65,3.08,220.939,2.97,8.054
241,2025-05-21 12:06:11,35.9,210.53,45.2,3.4,220.778,3.02,8.054
242,2025-05-21 12:06:41,36.6,211.45,45.2,3.25,220.784,2.99,8.054
243,2025-05-21 12:07:11,37.5,211.42,44.65,3.19,220.404,2.93,8.052
244,2025-05-21 12:07:41,37.5,211.41,45.2,3.12,219.914,2.92,8.051
245,2025-05-21 12:08:12,36.6,210.91,45.2,3.39,219.958,3.05,8.051
246,2025-05-21 12:08:42,36.6,207.59,44.65,3.29,220.134,3.01,8.052
247,2025-05-21 12:09:12,37.5,207.58,44.65,3.1,220.087,2.89,8.051
248,2025-05-21 12:09:42,35.9,207.78,44.1,3.15,219.703,2.93,8.05
249,2025-05-21 12:10:12,57.5,210.53,45.2,3.4,219.033,3.07,8.048
250,2025-05-21 12:10:42,37.5,211.44,43.55,3.3,218.911,3.02,8.047
251,2025-05-21 12:11:12,35,211.41,44.1,3.12,218.799,2.92,8.047
252,2025-05-21 12:11:42,35.9,211.38,45.2,3.11,218.874,2.89,8.047
253,2025-05-21 12:12:12,35.9,210.89,45.75,3.39,218.691,3.02,8.047
254,2025-05-21 12:12:43,35.9,207.59,44.1,3.3,218.238,2.99,8.045
255,2025-05-21 12:13:13,37.5,207.58,44.65,3.1,217.249,2.92,8.042
256,2025-05-21 12:13:43,37.5,207.56,45.2,3.1,217.03,2.89,8.041
257,2025-05-21 12:14:13,71.8,207.53,43.55,3.26,216.968,3.07,8.041
258,2025-05-21 12:14:43,35,207.97,44.65,3.23,217.307,6.92,8.042
259,2025-05-21 12:15:13,55,207.91,45.75,3.11,216.469,7,8.039
260,2025-05-21 12:15:43,35,207.89,45.2,3.08,215.853,6.9,8.037
261,2025-05-21 12:16:13,36.6,211.38,45.2,7.28,216.289,2.91,8.039
262,2025-05-21 12:16:43,52.5,211.59,45.75,3.19,215.977,7.04,8.038
263,2025-05-21 12:17:14,36.6,213.44,45.2,3.27,215.375,3.1,8.036
264,2025-05-21 12:17:44,37.5,213.41,45.75,3.17,214.946,2.93,8.034
265,2025-05-21 12:18:14,37.5,213.16,45.2,3.36,215.012,3.06,8.034
266,2025-05-21 12:18:44,37.5,213.12,44.1,3.22,214.764,3.05,8.033
267,2025-05-21 12:19:14,37.5,213.09,44.65,3.05,214.989,2.96,8.034
268,2025-05-21 12:19:44,35.9,213.06,45.2,3.2,215.351,2.96,8.035
269,2025-05-21 12:20:14,35.9,215.12,44.1,3.32,215.822,3.04,8.037
270,2025-05-21 12:20:44,56.1,215.11,44.1,3.19,215.943,3.05,8.037
271,2025-05-21 12:21:14,37.5,215.06,44.1,3.08,215.804,2.96,8.037
272,2025-05-21 12:21:45,37.5,215.05,44.65,3.07,215.886,3.02,8.037
273,2025-05-21 12:22:15,37.5,215.02,44.65,3.34,215.781,3.01,8.037
274,2025-05-21 12:22:45,37.5,215,45.2,3.18,215.534,3,8.036
275,2025-05-21 12:23:15,36.6,214.97,45.75,3.11,215.344,2.99,8.035
276,2025-05-21 12:23:45,37.5,214.95,44.65,3.08,215.094,2.94,8.035
277,2025-05-21 12:24:15,37.5,215.16,45.75,3.28,214.729,3.04,8.033
278,2025-05-21 12:24:45,39,215.11,44.1,3.21,214.729,2.91,8.033
279,2025-05-21 12:25:15,35.9,215.08,44.1,3.11,215.022,2.95,8.034
280,2025-05-21 12:25:45,36.6,215.05,45.75,3.1,215.124,2.97,8.035
281,2025-05-21 12:26:16,35.9,215.25,44.1,3.31,214.976,3.05,8.034
282,2025-05-21 12:26:46,37.5,215.23,44.65,3.12,214.351,2.95,8.032
283,2025-05-21 12:27:16,36.6,215.2,45.2,3.09,214.34,2.88,8.032
284,2025-05-21 12:27:46,35,215.17,44.65,3.08,214.53,2.92,8.033
285,2025-05-21 12:28:16,36.6,215.14,45.75,3.35,214.497,3.06,8.033
286,2025-05-21 12:28:46,37.5,215.11,43.55,3.15,214.427,2.95,8.032
287,2025-05-21 12:29:16,36.6,215.08,44.65,3.07,214.269,2.96,8.032
288,2025-05-21 12:29:46,37.5,215.05,45.2,3.14,214.164,2.92,8.031
289,2025-05-21 12:30:16,36.6,215.23,45.2,3.34,213.988,3.05,8.031
290,2025-05-21 12:30:47,36.6,215.22,45.75,3.18,213.427,2.94,8.029
291,2025-05-21 12:31:17,36.6,215.2,45.75,3.01,212.906,2.94,8.027
292,2025-05-21 12:31:47,37.5,215.19,45.2,3.08,nan,2.93,nan
293,2025-05-21 12:32:17,35.9,211.42,45.2,3.34,nan,3.03,nan
294,2025-05-21 12:32:47,57.5,211.39,44.1,3.19,nan,3.01,nan
295,2025-05-21 12:33:17,35.9,211.59,44.1,3.05,nan,2.94,nan
296,2025-05-21 12:33:47,36.6,211.58,44.65,3.08,nan,2.96,nan
297,2025-05-21 12:34:17,35,215.06,45.2,3.35,nan,3,nan
298,2025-05-21 12:34:47,35,215.03,44.1,3.22,nan,2.98,nan
299,2025-05-21 12:35:18,36.6,215,44.65,3.09,nan,2.95,nan
300,2025-05-21 12:35:48,37.5,214.98,45.2,3.05,nan,2.94,nan
301,2025-05-21 12:36:18,37.5,214.94,44.1,3.35,nan,2.98,nan
302,2025-05-21 12:36:48,35,214.92,45.2,3.18,nan,2.94,nan
303,2025-05-21 12:37:18,56.1,215.12,45.75,3.1,nan,2.98,nan
304,2025-05-21 12:37:48,35,215.09,44.65,3.05,nan,2.96,nan
305,2025-05-21 12:38:18,37.5,211.56,44.1,3.34,nan,3.02,nan
306,2025-05-21 12:38:48,35.9,211.53,45.2,3.22,nan,2.96,nan
307,2025-05-21 12:39:18,35,211.5,44.65,3.07,nan,2.92,nan
308,2025-05-21 12:39:48,36.6,211.45,45.2,3.13,nan,2.97,nan
309,2025-05-21 12:40:19,37.5,215.16,45.75,3.3,nan,3,nan
310,2025-05-21 12:40:49,35.9,215.12,45.2,3.2,nan,2.96,nan
311,2025-05-21 12:41:19,37.5,215.34,44.1,3.1,nan,2.96,nan
312,2025-05-21 12:41:49,37.5,215.33,45.2,3.03,nan,2.93,nan
313,2025-05-21 12:42:19,37.5,211.55,44.1,3.29,nan,3.03,nan
314,2025-05-21 12:42:49,33.3,211.53,45.2,3.17,nan,2.91,nan
315,2025-05-21 12:43:19,35.9,211.48,45.75,3.11,nan,2.95,nan
316,2025-05-21 12:43:49,36.6,211.45,44.65,3.05,nan,2.93,nan
317,2025-05-21 12:44:19,36.6,214.92,44.65,3.29,nan,3.07,nan
318,2025-05-21 12:44:50,36.6,214.89,44.1,3.21,nan,2.93,nan
319,2025-05-21 12:45:20,35,215.09,44.65,3.1,nan,2.94,nan
320,2025-05-21 12:45:50,35.9,215.08,45.2,3.11,nan,2.94,nan
321,2025-05-21 12:46:20,36.6,215.28,44.1,3.33,nan,3.04,nan
322,2025-05-21 12:46:50,35.9,215.25,45.2,3.17,nan,2.91,nan
323,2025-05-21 12:47:20,35,215.23,44.65,3.09,213.837,2.91,8.03
324,2025-05-21 12:47:50,35,215.2,43.55,3.08,214.127,2.93,8.031
325,2025-05-21 12:48:20,36.6,211.42,45.75,3.31,214.234,3.05,8.032
326,2025-05-21 12:48:50,36.6,211.41,44.65,3.13,214.202,3,8.032
327,2025-05-21 12:49:21,35,211.39,44.1,3.13,214.354,2.89,8.032
328,2025-05-21 12:49:51,34.2,211.56,45.75,3.17,214.738,2.92,8.033
