Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),T_oxy,Predicted_DO,T_pH,Predicted_pH
31,06/05/2025 16:15,0,317.67,28.15,8.52,214.044,5.46,8.005
32,06/05/2025 16:15,0,318.12,28.7,8.7,214.033,5.49,8.005
33,06/05/2025 16:15,0,318.12,29.25,8.56,214.207,5.45,8.006
34,06/05/2025 16:15,0,318.12,30.35,8.51,214.177,5.49,8.006
35,06/05/2025 16:15,0,318.12,28.7,8.55,214.113,5.46,8.005
36,06/05/2025 16:15,2.4,318.12,28.7,8.55,213.968,5.44,8.004
37,06/05/2025 16:15,0,318.12,29.25,8.57,213.874,5.44,8.004
38,06/05/2025 16:15,0,318.12,29.8,8.65,213.723,5.46,8.002
39,06/05/2025 16:15,0,318.12,27.6,8.48,213.256,5.47,7.998
40,06/05/2025 16:15,5,318.12,29.8,8.5,212.827,5.57,7.994
41,06/05/2025 16:15,0,318.12,28.7,9.12,nan,5.48,nan
42,06/05/2025 16:15,2.4,319.08,28.7,8.95,nan,5.45,nan
43,06/05/2025 16:15,0,319.08,28.7,8.63,nan,5.49,nan
44,06/05/2025 16:15,0,319.08,28.15,8.47,nan,5.58,nan
45,06/05/2025 16:15,2.4,319.08,29.8,8.44,nan,5.48,nan
46,06/05/2025 16:15,2.4,319.08,28.15,8.5,nan,5.43,nan
47,06/05/2025 16:15,0,319.08,28.15,8.6,nan,5.46,nan
48,06/05/2025 16:15,0,319.08,27.6,8.53,nan,5.43,nan
49,06/05/2025 16:15,0,319.08,29.25,8.42,nan,5.5,nan
50,06/05/2025 16:15,10,319.08,28.7,8.47,nan,5.47,nan
51,06/05/2025 16:15,2.4,319.08,29.8,8.4,nan,5.42,nan
52,06/05/2025 16:15,0,319.08,28.7,8.4,nan,5.42,nan
53,06/05/2025 16:15,0,319.08,28.7,8.45,nan,5.42,nan
54,06/05/2025 16:15,0,319.08,29.25,8.4,nan,5.41,nan
55,06/05/2025 16:15,0,319.08,29.8,8.43,nan,5.43,nan
56,06/05/2025 16:15,0,319.08,28.7,8.36,nan,5.43,nan
57,06/05/2025 16:15,0,319.08,29.8,8.45,nan,5.44,nan
58,06/05/2025 16:15,0,319.08,29.8,8.44,nan,5.42,nan
59,06/05/2025 16:15,0,319.08,29.25,8.39,nan,5.41,nan
60,06/05/2025 16:15,0,319.08,29.25,8.47,nan,5.42,nan
61,06/05/2025 16:15,0,319.08,29.8,8.42,nan,5.44,nan
62,06/05/2025 16:15,0,319.08,29.8,8.38,nan,5.41,nan
63,06/05/2025 16:15,0,319.08,28.7,8.4,nan,5.43,nan
64,06/05/2025 16:15,0,319.08,28.7,8.83,nan,5.43,nan
65,06/05/2025 16:15,0,319.31,29.25,9,nan,5.87,nan
66,06/05/2025 16:15,0,319.31,29.25,8.56,nan,5.52,nan
67,06/05/2025 16:15,0,319.31,28.15,8.54,nan,5.45,nan
68,06/05/2025 16:15,0,319.31,29.25,8.47,nan,5.48,nan
69,06/05/2025 16:15,0,319.31,29.25,8.66,nan,5.56,nan
70,06/05/2025 16:15,2.5,319.31,30.35,8.49,nan,5.6,nan
71,06/05/2025 16:15,0,319.31,29.8,8.51,nan,5.42,nan
72,06/05/2025 16:15,0,319.31,28.7,8.5,213.595,5.43,8.001
73,06/05/2025 16:15,0,319.31,29.25,8.5,213.843,5.43,8.003
74,06/05/2025 16:15,0,319.31,29.25,8.49,213.937,5.51,8.004
75,06/05/2025 16:15,0,319.31,30.35,8.54,213.908,5.48,8.004
76,06/05/2025 16:15,0,319.3,30.35,8.62,214.047,5.43,8.005
77,06/05/2025 16:15,0,319.3,29.8,8.61,214.397,5.44,8.008
78,06/05/2025 16:15,0,319.3,30.35,8.51,214.181,5.45,8.006
79,06/05/2025 16:15,0,319.53,29.8,8.53,213.937,5.43,8.004
80,06/05/2025 16:15,0,319.53,29.8,8.63,214.048,5.79,8.005
81,06/05/2025 16:15,0,319.53,31.45,8.61,213.993,6.29,8.005
82,06/05/2025 16:15,0,319.53,29.8,8.49,214.043,5.59,8.005
83,06/05/2025 16:15,0,319.53,30.35,9.04,214.07,5.45,8.005
84,06/05/2025 16:15,0,319.53,30.35,8.52,214.16,5.46,8.006
85,06/05/2025 16:15,2.4,319.53,30.35,8.47,214.174,5.49,8.006
86,06/05/2025 16:15,0,319.53,29.25,8.53,214.029,5.47,8.005
87,06/05/2025 16:15,0,319.53,29.25,8.55,214.151,5.5,8.006
88,06/05/2025 16:15,0,319.53,29.8,8.46,214.076,5.45,8.005
89,06/05/2025 16:15,0,319.53,30.35,8.49,214.085,5.47,8.005
90,06/05/2025 16:15,0,319.53,29.8,8.5,214.206,5.45,8.006
91,06/05/2025 16:15,0,319.53,30.35,8.43,214.311,5.43,8.007
92,06/05/2025 16:15,2.5,319.53,30.35,11.05,214.312,5.53,8.007
93,06/05/2025 16:15,0,319.53,29.25,23.29,214.27,5.45,8.007
94,06/05/2025 16:15,0,319.53,29.25,8.42,215.056,5.41,8.013
95,06/05/2025 16:15,0,319.53,30.9,8.9,216.299,5.48,8.023
96,06/05/2025 16:15,0,319.53,31.45,8.45,216.995,5.49,8.028
97,06/05/2025 16:15,0,319.53,30.9,8.48,217.248,5.48,8.03
98,06/05/2025 16:15,0,319.53,30.35,8.49,217.102,5.44,8.029
99,06/05/2025 16:15,0,319.53,29.25,8.49,217.031,5.48,8.028
100,06/05/2025 16:15,0,319.53,29.25,8.57,216.7,5.43,8.026
101,06/05/2025 16:15,0,319.53,30.9,8.47,216.829,5.45,8.027
102,06/05/2025 16:15,0,319.53,29.25,8.44,217.753,5.44,8.034
103,06/05/2025 16:15,0,319.53,30.9,8.42,218.966,5.45,8.043
104,06/05/2025 16:15,0,319.53,31.45,8.46,219.915,5.48,8.05
105,06/05/2025 16:15,4.8,319.53,30.9,8.55,220.119,5.44,8.052
106,06/05/2025 16:15,0,319.53,29.8,8.45,219.716,5.45,8.049
107,06/05/2025 16:15,0,319.53,30.9,8.35,219.355,5.45,8.046
108,06/05/2025 16:15,0,319.53,29.25,8.37,218.914,5.44,8.043
109,06/05/2025 16:15,0,319.53,31.45,8.34,218.622,5.43,8.041
110,06/05/2025 16:15,0,319.53,29.25,8.31,219.258,5.41,8.046
111,06/05/2025 16:15,0,319.53,30.35,8.4,219.908,5.41,8.05
112,06/05/2025 16:15,0,319.77,30.9,8.43,220.193,5.44,8.052
113,06/05/2025 16:15,0,319.77,30.9,8.38,220.391,5.45,8.054
114,06/05/2025 16:15,0,319.77,30.9,8.41,221.217,5.51,8.06
115,06/05/2025 16:15,0,319.77,30.35,8.37,221.411,5.43,8.061
116,06/05/2025 16:15,0,319.77,31.45,8.7,221.348,5.44,8.061
117,06/05/2025 16:15,0,319.77,30.35,8.59,220.945,5.46,8.058
118,06/05/2025 16:15,0,319.77,30.35,8.5,220.88,5.43,8.057
119,06/05/2025 16:15,0,319.77,30.35,8.5,221.083,5.44,8.059
120,06/05/2025 16:15,0,319.77,30.35,8.58,221.249,5.53,8.06
121,06/05/2025 16:15,0,319.77,30.35,9.02,221.293,5.54,8.06
122,06/05/2025 16:15,0,319.77,29.8,8.52,221.139,5.42,8.059
123,06/05/2025 16:15,0,319.77,30.35,8.55,221.174,5.45,8.059
124,06/05/2025 16:15,0,319.77,30.35,8.65,221.632,5.47,8.063
125,06/05/2025 16:15,0,319.77,30.9,8.54,222.338,5.42,8.068
126,06/05/2025 16:15,0,319.77,31.45,8.53,222.996,5.48,8.073
127,06/05/2025 16:15,0,319.77,31.45,8.56,223.376,5.48,8.075
128,06/05/2025 16:15,0,319.77,30.35,8.53,222.602,5.43,8.07
129,06/05/2025 16:15,0,319.75,30.35,8.59,222.562,5.42,8.07
130,06/05/2025 16:15,0,319.75,31.45,8.6,222.634,5.47,8.07
131,06/05/2025 16:15,0,319.75,30.9,8.59,222.773,5.59,8.071
132,06/05/2025 16:15,0,319.75,29.8,8.56,222.785,5.47,8.071
133,06/05/2025 16:15,0,319.75,30.35,8.52,222.821,5.46,8.071
134,06/05/2025 16:15,0,319.75,32.55,8.68,223.163,5.93,8.074
135,06/05/2025 16:15,0,319.75,30.35,8.73,223.287,5.51,8.075
136,06/05/2025 16:15,0,319.75,31.45,8.5,222.888,5.47,8.072
137,06/05/2025 16:15,0,319.75,31.45,8.52,223.03,5.44,8.073
138,06/05/2025 16:15,0,319.75,30.9,8.51,222.886,5.43,8.072
139,06/05/2025 16:15,0,319.75,31.45,8.45,222.712,5.47,8.071
140,06/05/2025 16:15,0,319.75,31.45,8.56,222.797,5.45,8.071
141,06/05/2025 16:15,0,319.75,30.9,8.52,223.19,5.42,8.074
142,06/05/2025 16:15,0,319.75,30.35,8.45,223.497,5.44,8.076
143,06/05/2025 16:15,0,319.75,30.35,8.48,223.607,5.41,8.077
144,06/05/2025 16:15,0,319.75,30.35,8.45,223.618,5.42,8.077
145,06/05/2025 16:15,4.9,319.75,30.35,8.45,223.612,5.46,8.077
146,06/05/2025 16:15,0,319.75,30.9,9.05,223.83,5.47,8.079
147,06/05/2025 16:15,0,319.75,30.35,8.45,224.146,5.44,8.081
148,06/05/2025 16:15,4.8,319.75,29.8,8.37,224.222,5.44,8.081
149,06/05/2025 16:15,0,319.75,31.45,8.45,223.994,5.41,8.08
150,06/05/2025 16:15,0,319.75,29.8,8.39,224.396,5.45,8.083
151,06/05/2025 16:15,0,319.75,29.8,8.33,225.162,5.44,8.088
152,06/05/2025 16:15,0,319.75,31.45,8.38,225.575,5.45,8.091
153,06/05/2025 16:15,0,319.75,30.9,8.39,225.703,5.44,8.092
154,06/05/2025 16:15,0,319.75,31.45,8.44,225.502,5.46,8.09
155,06/05/2025 16:15,0,319.75,30.35,8.43,225.648,5.45,8.091
156,06/05/2025 16:15,0,319.75,32,8.37,225.947,5.46,8.093
157,06/05/2025 16:15,0,319.75,30.9,8.44,226.23,5.44,8.095
158,06/05/2025 16:15,0,319.75,30.35,8.37,226.647,5.41,8.098
159,06/05/2025 16:15,0,319.75,30.35,8.34,227.153,5.44,8.101
160,06/05/2025 16:15,0,319.75,30.35,8.42,227.014,5.42,8.1
161,06/05/2025 16:15,0,319.75,31.45,8.43,226.793,5.47,8.099
162,06/05/2025 16:15,0,319.75,31.45,8.38,227.412,5.44,8.102
163,06/05/2025 16:15,0,319.75,30.35,8.44,227.837,5.44,8.105
164,06/05/2025 16:15,0,319.75,29.8,8.42,228.585,5.41,8.109
165,06/05/2025 16:15,0,319.75,31.45,8.44,229.209,5.45,8.113
166,06/05/2025 16:15,0,319.75,30.9,8.58,229.973,5.46,8.117
167,06/05/2025 16:15,0,319.75,30.9,8.44,230.472,5.43,8.12
168,06/05/2025 16:15,0,319.75,31.45,8.41,231.017,5.43,8.122
169,06/05/2025 16:15,0,319.75,32,8.46,231.866,5.47,8.126
170,06/05/2025 16:15,0,319.75,31.45,8.42,232.451,5.41,8.129
171,06/05/2025 16:15,0,319.75,31.45,8.36,232.393,5.46,8.129
172,06/05/2025 16:15,0,319.75,32,8.38,232.579,5.45,8.129
173,06/05/2025 16:15,2.5,319.75,32,8.39,233.096,5.43,8.132
174,06/05/2025 16:15,0,319.75,30.9,8.84,233.051,5.8,8.131
175,06/05/2025 16:15,0,319.75,31.45,8.65,233.121,5.45,8.132
176,06/05/2025 16:15,0,319.75,30.35,8.48,233.254,5.47,8.132
177,06/05/2025 16:15,0,319.75,33.1,8.47,233.357,5.46,8.133
178,06/05/2025 16:15,0,319.75,30.35,8.5,232.789,5.47,8.13
179,06/05/2025 16:15,0,319.75,30.35,8.56,232.674,5.43,8.13
180,06/05/2025 16:15,0,319.75,32.55,8.47,232.838,5.39,8.131
181,06/05/2025 16:15,0,319.75,31.45,8.41,233.34,5.44,8.133
182,06/05/2025 16:15,0,319.75,31.45,8.5,232.966,5.43,8.131
183,06/05/2025 16:15,0,319.75,30.35,8.38,232.717,5.46,8.13
184,06/05/2025 16:15,0,319.75,30.9,8.42,232.877,5.44,8.131
185,06/05/2025 16:15,0,319.75,32.55,8.52,233.454,5.41,8.133
186,06/05/2025 16:15,0,319.75,31.45,8.91,234.415,5.44,8.137
187,06/05/2025 16:15,0,319.75,32,8.53,234.501,5.45,8.137
188,06/05/2025 16:15,0,319.75,31.45,8.49,235.27,5.47,8.14
189,06/05/2025 16:15,0,319.75,30.9,8.46,235.494,5.44,8.141
190,06/05/2025 16:15,0,319.77,32.55,8.61,236.264,5.45,8.144
191,06/05/2025 16:15,0,319.77,32.55,8.71,236.626,5.41,8.145
192,06/05/2025 16:15,10,319.77,32,8.42,237.072,5.43,8.147
193,06/05/2025 16:15,0,319.77,30.9,8.48,237.836,5.45,8.149
194,06/05/2025 16:15,7.5,319.78,31.45,8.44,238.197,5.48,8.15
195,06/05/2025 16:15,0,319.78,32,9.2,238.261,5.46,8.15
196,06/05/2025 16:15,0,319.78,30.9,8.68,238.968,5.46,8.152
197,06/05/2025 16:15,0,319.78,32.55,8.52,239.238,5.45,8.153
198,06/05/2025 16:15,0,319.98,31.45,8.5,238.768,5.44,8.151
199,06/05/2025 16:15,0,319.98,31.45,8.53,239.737,5.4,8.154
200,06/05/2025 16:15,0,319.98,30.9,8.52,239.028,5.46,8.152
201,06/05/2025 16:15,0,319.98,32.55,8.54,238.627,5.45,8.151
202,06/05/2025 16:15,0,319.98,30.9,8.49,239.361,5.48,8.153
203,06/05/2025 16:15,0,319.98,30.9,8.49,239.741,5.54,8.154
204,06/05/2025 16:15,0,319.98,30.9,8.68,239.628,5.47,8.154
205,06/05/2025 16:15,0,319.98,32.55,8.53,239.944,5.46,8.155
206,06/05/2025 16:15,0,319.98,32.55,8.61,239.511,5.41,8.153
207,06/05/2025 16:15,0,319.98,32.55,8.57,239.28,5.42,8.153
208,06/05/2025 16:15,0,319.98,32,8.52,239.055,5.44,8.152
209,06/05/2025 16:15,0,319.98,32.55,8.61,239.192,5.45,8.153
210,06/05/2025 16:15,0,319.98,33.1,8.52,239.384,5.41,8.153
211,06/05/2025 16:15,0,319.98,32,8.66,239.429,5.44,8.153
212,06/05/2025 16:15,0,319.98,32.55,8.53,239.286,5.46,8.153
213,06/05/2025 16:15,0,319.98,31.45,8.62,239.356,5.54,8.153
214,06/05/2025 16:15,0,319.98,32.55,8.66,240.238,5.45,8.155
215,06/05/2025 16:15,0,319.48,32,8.5,240.412,5.45,8.156
216,06/05/2025 16:15,0,319.48,31.45,8.52,240.571,5.47,8.156
217,06/05/2025 16:15,0,319.48,30.9,8.56,240.464,5.44,8.156
218,06/05/2025 16:15,0,319.48,32.55,8.47,240.236,5.41,8.155
219,06/05/2025 16:15,0,319.48,32.55,8.76,239.918,5.43,8.155
220,06/05/2025 16:15,0,319.48,31.45,8.54,240.038,5.42,8.155
221,06/05/2025 16:15,0,319.48,31.45,8.56,240.166,5.47,8.155
222,06/05/2025 16:15,0,319.48,32.55,8.51,240.697,5.42,8.157
223,06/05/2025 16:15,0,319.48,32.55,8.49,240.574,5.43,8.156
224,06/05/2025 16:15,0,319.48,32,8.67,240.437,5.64,8.156
225,06/05/2025 16:15,0,319.25,32,29.8,240.386,5.53,8.156
226,06/05/2025 16:15,0,319.25,33.1,8.51,240.307,5.42,8.156
227,06/05/2025 16:15,0,319.25,32,8.5,240.369,5.41,8.156
228,06/05/2025 16:15,0,319.25,31.45,8.52,240.11,5.44,8.155
229,06/05/2025 16:15,0,319.25,31.45,8.39,240.325,5.46,8.156
230,06/05/2025 16:15,0,319.25,32.55,8.97,240.809,5.48,8.157
231,06/05/2025 16:15,0,319.25,32,8.44,240.899,5.43,8.157
232,06/05/2025 16:15,0,319.25,33.1,8.46,240.832,5.42,8.157
233,06/05/2025 16:15,0,319.25,32.55,8.47,240.739,5.47,8.157
234,06/05/2025 16:15,0,319.25,32,8.46,240.595,5.45,8.156
235,06/05/2025 16:15,0,319.25,33.1,8.34,240.603,5.44,8.156
236,06/05/2025 16:15,0,319.25,32.55,8.46,240.276,5.44,8.156
237,06/05/2025 16:15,0,319.25,32,8.43,240.71,5.42,8.157
238,06/05/2025 16:15,0,319.25,33.1,8.46,240.444,5.41,8.156
239,06/05/2025 16:15,0,319.25,33.1,8.47,239.846,5.43,8.154
240,06/05/2025 16:15,0,319.25,32,8.42,239.428,5.44,8.153
241,06/05/2025 16:15,0,319.25,31.45,8.4,238.942,5.45,8.152
242,06/05/2025 16:15,0,319.25,32.55,8.4,239.104,5.39,8.152
243,06/05/2025 16:15,0,319.25,33.1,8.51,239.134,5.46,8.152
244,06/05/2025 16:15,0,319.25,32,8.46,239.074,5.42,8.152
245,06/05/2025 16:15,0,319.25,33.1,8.39,238.987,5.47,8.152
246,06/05/2025 16:15,0,319.25,32.55,8.45,238.928,5.46,8.152
247,06/05/2025 16:15,0,319.25,30.9,8.4,239.023,5.42,8.152
248,06/05/2025 16:15,0,319.25,32.55,8.43,239.086,5.43,8.152
249,06/05/2025 16:15,0,319.25,32,8.4,239.206,5.43,8.153
250,06/05/2025 16:15,0,319.25,32,8.44,239.319,5.45,8.153
251,06/05/2025 16:15,0,319.25,32,8.42,239.74,5.48,8.154
252,06/05/2025 16:15,0,319.25,32.55,8.44,239.362,5.42,8.153
253,06/05/2025 16:15,0,319.25,32,8.44,239.07,5.42,8.152
254,06/05/2025 16:15,0,319.25,33.1,8.39,238.9,5.46,8.152
255,06/05/2025 16:15,0,319.25,33.65,8.47,238.839,5.48,8.152
256,06/05/2025 16:15,0,319.25,32.55,8.57,238.978,5.45,8.152
257,06/05/2025 16:15,0,319.25,33.1,8.42,238.835,5.42,8.152
258,06/05/2025 16:15,0,319.25,32,8.4,238.857,5.42,8.152
259,06/05/2025 16:15,0,319.22,33.65,8.48,238.936,5.45,8.152
260,06/05/2025 16:15,0,319.22,32,8.38,238.648,5.45,8.151
261,06/05/2025 16:15,0,319.22,31.45,8.4,238.35,5.49,8.15
262,06/05/2025 16:15,0,319.22,32.55,8.47,237.953,5.45,8.149
263,06/05/2025 16:15,0,319.22,33.65,8.55,238.055,5.5,8.149
264,06/05/2025 16:15,0,319.22,32.55,8.42,238.053,5.46,8.149
265,06/05/2025 16:15,0,319.22,31.45,8.57,237.686,5.45,8.148
266,06/05/2025 16:15,0,319.22,32,8.43,237.464,5.44,8.148
267,06/05/2025 16:15,0,319.22,33.1,8.43,237.393,5.41,8.147
268,06/05/2025 16:15,0,319.22,33.65,8.4,238.336,5.39,8.15
269,06/05/2025 16:15,0,319.22,32,8.42,239.483,5.46,8.153
270,06/05/2025 16:15,0,319.22,32.55,8.39,240.296,5.46,8.156
271,06/05/2025 16:15,0,319.22,33.1,8.4,240.799,5.42,8.157
272,06/05/2025 16:15,0,319.22,34.2,8.41,240.021,5.42,8.155
273,06/05/2025 16:15,0,319.22,32.55,8.47,239.361,5.42,8.153
274,06/05/2025 16:15,0,319.22,33.1,8.41,239.415,5.42,8.153
275,06/05/2025 16:15,0,319.22,33.1,8.36,239.093,5.46,8.152
276,06/05/2025 16:15,0,319.22,32,8.37,238.829,5.42,8.152
277,06/05/2025 16:15,0,319.22,32.55,8.4,238.344,5.41,8.15
278,06/05/2025 16:15,0,319.22,32,8.43,238.392,5.44,8.15
279,06/05/2025 16:15,0,319.22,33.65,8.37,238.488,5.39,8.151
280,06/05/2025 16:15,0,319.22,33.1,8.41,237.914,5.44,8.149
281,06/05/2025 16:15,0,319.22,32.55,8.37,237.406,5.41,8.148
282,06/05/2025 16:15,0,319.22,34.2,8.42,237.108,5.4,8.147
283,06/05/2025 16:15,0,319.22,33.1,8.43,236.504,5.43,8.145
284,06/05/2025 16:15,0,319.22,33.65,8.41,236.308,5.46,8.144
285,06/05/2025 16:15,0,319.22,33.1,8.4,235.44,5.39,8.141
286,06/05/2025 16:15,2.4,319.22,33.65,8.39,235.941,5.41,8.143
287,06/05/2025 16:15,0,319.22,33.1,8.84,235.286,5.45,8.14
288,06/05/2025 16:15,0,319.22,32,8.51,236.714,5.43,8.145
289,06/05/2025 16:15,0,319.22,32.55,8.54,237.308,5.43,8.147
290,06/05/2025 16:15,0,319.22,33.65,8.44,237.241,5.52,8.147
291,06/05/2025 16:15,0,319.22,32.55,8.58,237.085,5.45,8.147
292,06/05/2025 16:15,0,319.22,33.65,8.5,237.077,5.43,8.147
293,06/05/2025 16:15,0,319.22,33.1,8.44,236.917,5.41,8.146
294,06/05/2025 16:15,0,319.22,33.1,8.53,236.667,5.43,8.145
295,06/05/2025 16:15,0,319.22,32,8.43,235.426,5.45,8.141
296,06/05/2025 16:15,0,319.22,33.1,8.42,236.2,5.48,8.144
297,06/05/2025 16:15,0,319.22,32.55,8.43,236.983,5.44,8.146
298,06/05/2025 16:15,0,319.22,32.55,8.5,237.623,5.41,8.148
299,06/05/2025 16:15,0,319.22,33.65,8.52,237.987,5.42,8.149
300,06/05/2025 16:15,0,319.22,32.55,8.44,237.792,5.41,8.149
301,06/05/2025 16:15,0,319.22,32.55,8.52,237.479,5.47,8.148
302,06/05/2025 16:15,0,319.22,32.55,8.48,237.237,5.45,8.147
303,06/05/2025 16:15,0,319.2,33.65,8.45,236.85,5.44,8.146
304,06/05/2025 16:15,0,319.2,32,8.43,236.092,5.42,8.143
305,06/05/2025 16:15,0,319.2,33.65,8.41,235.931,5.42,8.143
306,06/05/2025 16:15,0,319.2,34.2,8.39,236.063,5.45,8.143
307,06/05/2025 16:15,0,319.2,33.1,8.52,235.318,5.44,8.14
308,06/05/2025 16:15,0,319.2,32.55,8.44,234.376,5.42,8.137
309,06/05/2025 16:15,0,319.2,32.55,8.76,232.751,5.44,8.13
310,06/05/2025 16:15,0,318.62,33.65,8.52,231.736,5.45,8.126
311,06/05/2025 16:15,0,318.5,34.2,8.54,233.292,5.41,8.132
312,06/05/2025 16:15,0,318.5,33.65,8.5,232.157,5.46,8.128
313,06/05/2025 16:15,0,318.5,33.1,8.57,232.089,5.45,8.127
314,06/05/2025 16:15,0,318.5,33.1,8.68,233.256,5.85,8.132
315,06/05/2025 16:15,4.8,317.56,33.1,8.63,233.571,5.43,8.134
316,06/05/2025 16:15,0,317.56,32.55,8.53,232.139,5.45,8.128
317,06/05/2025 16:15,0,317.56,32.55,8.55,230.883,5.48,8.122
318,06/05/2025 16:15,0,317.56,34.2,8.62,229.787,5.44,8.116
319,06/05/2025 16:16,0,317.56,34.75,8.49,230.57,5.49,8.12
320,06/05/2025 16:16,0,317.56,33.1,8.55,231.25,5.5,8.123
321,06/05/2025 16:16,0,317.56,34.2,8.51,229.313,5.43,8.113
322,06/05/2025 16:16,0,317.56,32.55,8.51,229.368,5.44,8.114
323,06/05/2025 16:16,0,317.56,33.65,8.58,229.762,5.41,8.116
324,06/05/2025 16:16,0,317.56,32.55,8.5,229.651,5.41,8.115
325,06/05/2025 16:16,0,317.56,33.1,8.46,228.557,5.44,8.109
326,06/05/2025 16:16,0,317.56,34.2,8.59,229.241,5.45,8.113
327,06/05/2025 16:16,0,317.56,33.65,8.51,228.85,5.41,8.111
328,06/05/2025 16:16,2.4,317.56,34.2,8.67,229.994,5.63,8.117
329,06/05/2025 16:16,0,317.56,34.75,8.93,229.716,5.81,8.116
330,06/05/2025 16:16,0,317.56,34.2,8.55,229.279,5.44,8.113
331,06/05/2025 16:16,0,317.56,33.1,8.63,229.065,5.46,8.112
332,06/05/2025 16:16,0,315.83,33.1,8.6,228.559,5.43,8.109
333,06/05/2025 16:16,0,315.83,34.2,8.59,228.711,5.45,8.11
334,06/05/2025 16:16,10,316.53,33.1,8.54,228.75,5.42,8.11
335,06/05/2025 16:16,0,316.53,32,8.49,228.874,5.42,8.111
336,06/05/2025 16:16,0,316.53,33.1,8.5,228.531,5.41,8.109
337,06/05/2025 16:16,0,316.62,34.75,8.64,228.905,5.42,8.111
338,06/05/2025 16:16,2.5,316.62,34.2,8.56,228.146,5.46,8.107
339,06/05/2025 16:16,0,316.62,33.1,8.94,228.146,5.43,8.107
340,06/05/2025 16:16,0,316.62,33.65,8.46,225.986,5.46,8.093
341,06/05/2025 16:16,0,316.62,33.1,8.44,224.262,5.44,8.082
342,06/05/2025 16:16,0,316.62,34.2,8.38,225.564,5.41,8.091
343,06/05/2025 16:16,0,316.62,34.2,8.43,226.165,5.44,8.095
344,06/05/2025 16:16,0,316.62,33.1,8.48,225.814,5.44,8.092
345,06/05/2025 16:16,0,316.62,34.2,8.46,225.185,5.46,8.088
346,06/05/2025 16:16,0,316.61,32.55,8.49,225.262,5.39,8.089
347,06/05/2025 16:16,0,316.61,34.2,8.4,224.389,5.4,8.083
348,06/05/2025 16:16,0,316.61,33.65,8.41,224.328,5.42,8.082
349,06/05/2025 16:16,0,316.61,33.1,8.46,222.737,5.45,8.071
350,06/05/2025 16:16,0,316.61,33.65,8.41,222.371,5.45,8.068
351,06/05/2025 16:16,0,316.61,34.2,8.4,221.818,5.43,8.064
352,06/05/2025 16:16,0,316.61,34.2,8.42,221.403,5.43,8.061
353,06/05/2025 16:16,0,316.61,34.2,8.44,220.936,5.42,8.058
354,06/05/2025 16:16,0,316.61,34.75,8.51,221.082,5.43,8.059
355,06/05/2025 16:16,0,316.61,35.85,8.37,219.752,5.45,8.049
356,06/05/2025 16:16,0,316.61,34.2,8.41,218.382,5.41,8.039
357,06/05/2025 16:16,0,316.61,32.55,8.37,218.993,5.39,8.044
