Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),T_oxy,Predicted_DO,T_pH,Predicted_pH
73,2025-05-21 23:02:19,0,364.06,41.35,21.23,233.556,13.73,8.133
74,2025-05-21 23:02:50,0,364.05,40.8,21.38,232.944,13.87,8.131
75,2025-05-21 23:03:20,0,364.03,42.45,21.58,232.898,13.78,8.13
76,2025-05-21 23:03:50,0,364,40.8,21.25,233.008,13.8,8.131
77,2025-05-21 23:04:20,0,363.98,43,21.17,233.046,13.81,8.131
78,2025-05-21 23:04:50,0,363.97,41.9,21.46,232.936,13.84,8.131
79,2025-05-21 23:05:20,0,363.25,40.8,21.45,232.901,13.88,8.13
80,2025-05-21 23:05:50,0,363.23,41.35,21.22,232.813,13.9,8.13
81,2025-05-21 23:06:21,0,363.2,41.35,21.2,233.105,13.8,8.131
82,2025-05-21 23:06:51,0,363.16,42.45,21.44,233.19,13.88,8.132
83,2025-05-21 23:07:21,0,363.14,43,21.53,233.262,13.82,8.132
84,2025-05-21 23:07:51,0,363.12,42.45,21.29,233.338,13.74,8.132
85,2025-05-21 23:08:21,0,363.09,42.45,21.35,233.49,13.83,8.133
86,2025-05-21 23:08:51,0,363.08,44.1,21.46,233.669,13.75,8.134
87,2025-05-21 23:09:21,0,363.06,41.9,21.48,233.968,13.8,8.135
88,2025-05-21 23:09:51,0,363.03,42.45,21.31,234.827,13.71,8.138
89,2025-05-21 23:10:22,0,363.02,41.35,21.28,234.676,13.79,8.138
90,2025-05-21 23:10:52,0,363,41.9,21.24,234.689,13.78,8.138
91,2025-05-21 23:11:22,0,362.97,41.9,25.33,234.585,13.82,8.137
92,2025-05-21 23:11:52,0,362.94,41.9,21.3,234.628,13.76,8.138
93,2025-05-21 23:12:22,0,362.92,41.35,21.19,234.593,13.83,8.137
94,2025-05-21 23:12:52,0,362.91,43,21.43,234.615,13.79,8.138
95,2025-05-21 23:13:22,0,362.88,42.45,21.49,234.621,13.89,8.138
96,2025-05-21 23:13:53,0,362.86,41.9,21.25,234.574,13.73,8.137
97,2025-05-21 23:14:23,0,362.83,41.35,21.2,234.675,13.79,8.138
98,2025-05-21 23:14:53,0,362.81,42.45,21.55,234.694,13.86,8.138
99,2025-05-21 23:15:23,0,362.8,42.45,21.37,234.678,13.73,8.138
100,2025-05-21 23:15:53,0,362.77,41.35,21.33,234.841,13.82,8.138
101,2025-05-21 23:16:23,0,362.73,41.9,21.23,234.86,13.81,8.138
102,2025-05-21 23:16:53,0,362.7,41.35,21.51,234.915,13.79,8.139
103,2025-05-21 23:17:24,7,362.92,42.45,28.44,235.091,13.77,8.139
104,2025-05-21 23:17:54,0,362.89,41.35,21.41,235.112,13.78,8.139
105,2025-05-21 23:18:24,2.4,362.88,41.35,21.23,235.087,13.7,8.139
106,2025-05-21 23:18:54,0,362.86,42.45,21.49,234.944,13.78,8.139
107,2025-05-21 23:19:24,0,362.84,41.35,21.6,234.871,13.84,8.139
108,2025-05-21 23:19:54,0,362.83,43,21.36,234.844,13.79,8.138
109,2025-05-21 23:20:24,0,362.8,42.45,21.22,234.533,13.78,8.137
110,2025-05-21 23:20:55,0,362.78,43.55,21.42,234.444,13.72,8.137
111,2025-05-21 23:21:25,0,362.75,41.35,21.52,234.355,13.81,8.137
112,2025-05-21 23:21:55,0,362.72,41.9,21.27,234.824,13.76,8.138
113,2025-05-21 23:22:25,0,362.69,41.35,21.18,235.13,13.76,8.14
114,2025-05-21 23:22:55,0,362.67,41.9,21.4,235.134,13.78,8.14
115,2025-05-21 23:23:25,0,362.66,43,21.47,234.962,13.96,8.139
116,2025-05-21 23:23:55,0,362.62,41.35,21.25,234.81,13.8,8.138
117,2025-05-21 23:24:25,0,362.84,43,21.09,234.688,13.71,8.138
118,2025-05-21 23:24:56,0,361.19,42.45,21.43,234.375,13.81,8.137
119,2025-05-21 23:25:26,0,361.05,43,21.19,234.655,13.82,8.138
120,2025-05-21 23:25:56,0,361.02,43,21.21,234.525,13.76,8.137
121,2025-05-21 23:26:26,0,361.2,43,21.29,234.323,13.83,8.136
122,2025-05-21 23:26:56,0,361.17,42.45,21.66,234.293,13.79,8.136
123,2025-05-21 23:27:26,0,361.14,41.35,21.16,234.181,13.79,8.136
124,2025-05-21 23:27:56,0,361.12,41.9,21.31,234.166,13.73,8.136
125,2025-05-21 23:28:27,0,361.11,41.9,21.23,234.353,13.86,8.137
126,2025-05-21 23:28:57,0,361.08,41.9,21.52,234.316,13.88,8.136
127,2025-05-21 23:29:27,0,361.05,41.9,21.22,234.175,13.81,8.136
128,2025-05-21 23:29:57,0,361.03,43.55,21.37,234.365,13.77,8.137
129,2025-05-21 23:30:27,0,361.25,42.45,21.11,234.032,13.77,8.135
130,2025-05-21 23:30:57,0,361.22,43,21.61,233.589,13.69,8.133
131,2025-05-21 23:31:27,0,361.19,41.9,21.34,233.808,13.84,8.134
132,2025-05-21 23:31:58,0,361.16,41.9,21.32,233.631,13.78,8.134
133,2025-05-21 23:32:28,0,361.14,42.45,21.28,233.767,13.8,8.134
134,2025-05-21 23:32:58,0,361.11,41.35,21.61,233.812,13.78,8.134
135,2025-05-21 23:33:28,0,361.09,41.9,21.24,233.994,13.83,8.135
136,2025-05-21 23:33:58,0,361.08,42.45,21.1,234.295,13.79,8.136
137,2025-05-21 23:34:28,0,361.06,41.9,21.18,234.158,13.83,8.136
138,2025-05-21 23:34:58,0,361.05,41.9,21.5,234.246,13.91,8.136
139,2025-05-21 23:35:29,0,361.02,41.35,21.35,235.002,13.79,8.139
140,2025-05-21 23:35:59,0,361,42.45,21.2,235.01,13.78,8.139
141,2025-05-21 23:36:29,0,360.97,41.9,21.16,234.756,13.88,8.138
142,2025-05-21 23:36:59,0,360.69,41.9,21.59,234.782,13.79,8.138
143,2025-05-21 23:37:29,0,360.67,43,21.21,235.226,13.84,8.14
144,2025-05-21 23:37:59,0,360.66,41.9,21.27,234.991,13.76,8.139
145,2025-05-21 23:38:29,0,360.64,43.55,21.17,234.739,13.84,8.138
146,2025-05-21 23:38:59,0,360.61,42.45,21.42,234.955,13.82,8.139
147,2025-05-21 23:39:30,0,360.59,41.9,21.15,234.312,13.8,8.136
148,2025-05-21 23:40:00,0,360.56,42.45,21.17,233.794,13.83,8.134
149,2025-05-21 23:40:30,0,360.55,43.55,21.31,234.444,13.76,8.137
150,2025-05-21 23:41:00,0,361.92,43,21.53,234.375,13.86,8.137
151,2025-05-21 23:41:30,0,363.92,42.45,21.69,234.516,13.81,8.137
152,2025-05-21 23:42:00,0,366.02,42.45,21.58,234.266,13.78,8.136
153,2025-05-21 23:42:30,0,366,41.35,21.04,234.058,13.89,8.135
154,2025-05-21 23:43:01,0,364.8,42.45,21.41,234.139,13.77,8.136
155,2025-05-21 23:43:31,0,364.78,43.55,21.05,234.023,13.73,8.135
156,2025-05-21 23:44:01,0,364.75,43,21.14,234.143,13.72,8.136
157,2025-05-21 23:44:31,0,364.72,43,20.99,234.073,13.75,8.135
158,2025-05-21 23:45:01,0,364.69,43,21.37,233.538,13.75,8.133
159,2025-05-21 23:45:31,2.4,364.67,42.45,21.05,233.292,13.76,8.132
160,2025-05-21 23:46:01,0,364.64,43.55,21.19,233.946,13.84,8.135
161,2025-05-21 23:46:32,0,364.59,41.35,21.14,234.411,13.73,8.137
162,2025-05-21 23:47:02,0,364.56,41.35,21.35,234.67,13.88,8.138
163,2025-05-21 23:47:32,0,364.53,43,21.11,234.436,13.83,8.137
164,2025-05-21 23:48:02,10,364.5,41.35,21.06,234.084,13.86,8.135
165,2025-05-21 23:48:32,0,364.48,43,21.16,233.742,13.78,8.134
166,2025-05-21 23:49:02,0,364.45,41.9,21.27,233.211,13.81,8.132
167,2025-05-21 23:49:32,0,364.44,42.45,21.06,233.121,13.82,8.131
168,2025-05-21 23:50:03,0,364.41,41.35,21.17,232.864,13.76,8.13
169,2025-05-21 23:50:33,0,364.39,41.9,21.01,232.956,13.8,8.131
170,2025-05-21 23:51:03,2.4,364.36,40.25,21.21,232.904,13.83,8.13
171,2025-05-21 23:51:33,0,364.33,41.9,21.07,232.996,13.85,8.131
172,2025-05-21 23:52:03,0,364.28,41.35,21.19,232.92,13.79,8.13
173,2025-05-21 23:52:33,0,364.27,43,20.99,232.956,13.81,8.131
174,2025-05-21 23:53:03,0,364.22,41.9,21.33,232.712,13.8,8.13
175,2025-05-21 23:53:33,0,364.19,41.9,21.24,232.645,13.82,8.129
176,2025-05-21 23:54:04,0,364.16,41.9,21.11,232.568,13.92,8.129
177,2025-05-21 23:54:34,0,364.14,43,21.33,232.33,13.89,8.128
178,2025-05-21 23:55:04,0,364.11,41.9,21.52,232,13.83,8.126
179,2025-05-21 23:55:34,0,364.09,43,21.17,231.866,13.81,8.126
180,2025-05-21 23:56:04,0,364.06,43,21.41,230.94,13.73,8.121
181,2025-05-21 23:56:34,0,364.03,41.35,21.26,230.756,13.85,8.121
182,2025-05-21 23:57:04,0,363.98,41.9,21.51,231.327,13.79,8.123
183,2025-05-21 23:57:35,0,363.97,41.9,21.23,230.41,13.76,8.119
184,2025-05-21 23:58:05,0,363.94,43,21.39,230.834,13.81,8.121
185,2025-05-21 23:58:35,0,363.92,43,21.14,230.678,13.77,8.12
186,2025-05-21 23:59:05,0,363.89,41.35,21.46,230.49,13.79,8.119
187,2025-05-21 23:59:35,0,363.86,41.35,21.22,229.891,13.77,8.116
188,2025-05-22 00:00:05,0,363.83,42.45,21.2,229.596,13.73,8.115
189,2025-05-22 00:00:35,0,362.3,41.35,21.62,229.849,13.83,8.116
190,2025-05-22 00:01:06,0,362.45,41.9,21.47,230.204,13.82,8.118
191,2025-05-22 00:01:36,0,362.42,43.55,21.29,230.237,13.74,8.118
192,2025-05-22 00:02:06,0,362.38,41.35,21.33,229.927,13.77,8.117
193,2025-05-22 00:02:36,0,362.36,43,21.32,229.421,13.86,8.114
194,2025-05-22 00:03:06,0,363.5,40.8,21.57,228.407,13.78,8.109
195,2025-05-22 00:03:36,0,363.48,43,21.31,227.997,13.81,8.107
196,2025-05-22 00:04:06,0,363.45,41.35,21.31,228.091,13.78,8.107
197,2025-05-22 00:04:37,0,363.42,43,21.2,227.633,13.84,8.105
198,2025-05-22 00:05:07,0,363.39,40.8,21.58,227.619,13.86,8.105
199,2025-05-22 00:05:37,0,363.38,43,21.15,228.074,13.84,8.107
200,2025-05-22 00:06:07,0,363.34,43,21.2,228.744,13.82,8.111
201,2025-05-22 00:06:37,0,363.31,41.35,21.15,228.447,13.76,8.109
202,2025-05-22 00:07:07,0,363.27,42.45,21.59,227.951,13.75,8.106
203,2025-05-22 00:07:37,0,363.25,42.45,21.2,226.301,13.81,8.097
204,2025-05-22 00:08:07,0,363.22,43,21.35,226.68,13.72,8.099
205,2025-05-22 00:08:38,0,363.2,43,21.18,227.13,13.82,8.102
206,2025-05-22 00:09:08,0,363.17,41.9,21.52,225.741,13.74,8.094
207,2025-05-22 00:09:38,0,363.16,42.45,21.21,225.385,13.85,8.092
208,2025-05-22 00:10:08,0,363.12,41.9,21.18,225.582,13.83,8.093
209,2025-05-22 00:10:38,0,363.09,42.45,21.21,225.936,13.76,8.095
210,2025-05-22 00:11:08,0,363.05,43,21.6,225.7,13.68,8.094
211,2025-05-22 00:11:38,0,363.02,42.45,21.3,226.079,13.82,8.096
212,2025-05-22 00:12:09,0,362.98,40.8,21.32,226.568,13.84,8.099
213,2025-05-22 00:12:39,0,362.95,41.9,21.1,226.83,13.92,8.1
214,2025-05-22 00:13:09,0,361.52,43.55,21.55,226.678,13.85,8.099
215,2025-05-22 00:13:39,0,361.5,43,21.3,225.982,13.89,8.095
216,2025-05-22 00:14:09,0,361.47,42.45,21.21,225.7,13.77,8.094
217,2025-05-22 00:14:39,0,361.45,41.9,21.23,225.066,13.78,8.089
218,2025-05-22 00:15:09,0,362.83,41.9,21.5,225.58,13.82,8.093
219,2025-05-22 00:15:40,0,362.81,43,21.16,224.511,13.84,8.086
220,2025-05-22 00:16:10,0,362.78,41.9,21.14,223.265,13.81,8.078
221,2025-05-22 00:16:40,0,362.98,42.45,21.38,224.525,13.75,8.086
222,2025-05-22 00:17:10,0,364.08,40.8,21.58,224.19,13.88,8.084
223,2025-05-22 00:17:40,0,364.05,41.9,21.16,223.8,13.86,8.081
224,2025-05-22 00:18:10,0,364.02,43,21.09,223.86,13.83,8.081
225,2025-05-22 00:18:40,0,364,41.9,21.19,223.685,13.76,8.08
226,2025-05-22 00:19:11,0,363.97,42.45,21.5,223.41,13.81,8.078
227,2025-05-22 00:19:41,0,363.95,41.9,21.17,223.035,13.76,8.076
228,2025-05-22 00:20:11,0,363.92,42.45,21.17,222.539,13.77,8.072
229,2025-05-22 00:20:41,2.4,363.91,42.45,21.04,222.48,13.78,8.072
230,2025-05-22 00:21:11,0,363.88,41.9,21.39,222.508,13.83,8.072
231,2025-05-22 00:21:41,4.8,363.83,43,21.34,221.611,13.73,8.066
232,2025-05-22 00:22:11,0,363.78,41.35,21.06,220.808,13.8,8.06
233,2025-05-22 00:22:41,0,363.77,43,21.05,220.731,13.82,8.059
234,2025-05-22 00:23:12,0,363.73,43.55,21.36,221.317,13.78,8.063
235,2025-05-22 00:23:42,0,363.72,43,21.06,220.873,13.75,8.06
236,2025-05-22 00:24:12,0,363.69,41.9,21.1,221.748,13.85,8.067
237,2025-05-22 00:24:42,0,363.66,41.9,21.1,221.816,13.77,8.067
238,2025-05-22 00:25:12,0,363.62,41.9,21.52,221.596,13.87,8.066
239,2025-05-22 00:25:42,0,363.61,40.8,21.14,221.143,13.76,8.062
240,2025-05-22 00:26:12,0,363.56,43,21.08,220.939,13.77,8.061
241,2025-05-22 00:26:43,0,363.53,43,21.29,220.778,13.83,8.059
242,2025-05-22 00:27:13,0,363.48,41.35,21.23,220.784,13.87,8.059
243,2025-05-22 00:27:43,0,363.45,42.45,21.17,220.404,13.75,8.057
244,2025-05-22 00:28:13,4.8,363.42,43,21.04,219.914,13.76,8.053
245,2025-05-22 00:28:43,0,363.41,41.35,21.17,219.958,13.86,8.053
246,2025-05-22 00:29:13,0,363.38,41.9,21.36,220.134,13.81,8.054
247,2025-05-22 00:29:43,0,363.36,43.55,21.13,220.087,13.75,8.054
248,2025-05-22 00:30:14,0,363.3,43.55,21.05,219.703,13.86,8.051
249,2025-05-22 00:30:44,0,363.28,41.9,21.05,219.033,13.83,8.046
250,2025-05-22 00:31:14,0,363.25,42.45,21.45,218.911,13.78,8.045
251,2025-05-22 00:31:44,0,363.22,43,21.17,218.799,13.78,8.044
252,2025-05-22 00:32:14,0,363.17,41.9,21.28,218.874,13.95,8.044
253,2025-05-22 00:32:44,0,363.16,41.9,21.06,218.691,13.78,8.043
254,2025-05-22 00:33:14,0,363.12,43.55,21.46,218.238,13.8,8.039
255,2025-05-22 00:33:45,0,363.09,43,21.07,217.249,13.89,8.03
256,2025-05-22 00:34:15,0,363.06,43,21.13,217.03,13.89,8.028
257,2025-05-22 00:34:45,0,363.05,42.45,21.12,216.968,13.77,8.027
258,2025-05-22 00:35:15,0,363.02,42.45,21.4,217.307,13.88,8.031
259,2025-05-22 00:35:45,0,363,41.9,21.11,216.469,13.76,8.023
260,2025-05-22 00:36:15,0,362.97,43,20.99,215.853,13.86,8.017
261,2025-05-22 00:36:45,0,362.94,42.45,21.1,216.289,13.82,8.021
262,2025-05-22 00:37:15,0,362.89,42.45,21.4,215.977,13.78,8.018
263,2025-05-22 00:37:46,0,362.88,42.45,21.11,215.375,13.78,8.012
264,2025-05-22 00:38:16,0,362.83,42.45,21.14,214.946,13.78,8.008
265,2025-05-22 00:38:46,0,362.81,42.45,21.1,215.012,13.79,8.009
266,2025-05-22 00:39:16,0,362.78,41.9,21.34,214.764,13.79,8.006
267,2025-05-22 00:39:46,0,362.75,43,21.06,214.989,13.81,8.009
268,2025-05-22 00:40:16,0,362.72,41.35,21.08,215.351,13.77,8.012
269,2025-05-22 00:40:46,0,362.7,43,21.3,215.822,13.78,8.017
270,2025-05-22 00:41:17,0,362.67,42.45,21.41,215.943,13.77,8.018
271,2025-05-22 00:41:47,0,362.64,42.45,21.12,215.804,13.8,8.016
272,2025-05-22 00:42:17,2.4,362.59,41.9,21.19,215.886,13.75,8.017
273,2025-05-22 00:42:47,0,362.58,42.45,21.17,215.781,13.81,8.016
274,2025-05-22 00:43:17,0,362.55,43,21.4,215.534,13.84,8.014
275,2025-05-22 00:43:47,0,362.53,43,21.1,215.344,13.83,8.012
276,2025-05-22 00:44:17,0,362.5,43,21.09,215.094,13.73,8.01
277,2025-05-22 00:44:48,0,362.48,41.9,21.06,214.729,13.82,8.006
278,2025-05-22 00:45:18,0,362.44,42.45,21.32,214.729,13.79,8.006
279,2025-05-22 00:45:48,0,362.41,43,21.06,215.022,13.89,8.009
280,2025-05-22 00:46:18,0,362.38,41.35,21.07,215.124,13.76,8.01
281,2025-05-22 00:46:48,4.8,362.58,41.35,21.22,214.976,13.72,8.008
282,2025-05-22 00:47:18,0,362.55,41.9,21.46,214.351,13.79,8.002
283,2025-05-22 00:47:48,4.8,362.52,43,21.03,214.34,13.73,8.002
284,2025-05-22 00:48:19,0,362.48,42.45,21.11,214.53,13.79,8.004
285,2025-05-22 00:48:49,0,362.7,43.55,21.06,214.497,13.72,8.004
286,2025-05-22 00:49:19,0,362.67,43,21.2,214.427,13.76,8.003
287,2025-05-22 00:49:49,0,362.66,42.45,21.04,214.269,13.77,8.002
288,2025-05-22 00:50:19,0,362.62,43,21.17,214.164,13.75,8.001
289,2025-05-22 00:50:49,0,362.61,41.9,21.09,213.988,13.77,7.999
290,2025-05-22 00:51:19,4.8,362.58,43.55,21.23,213.427,13.72,7.993
291,2025-05-22 00:51:49,0,362.55,41.9,21.17,212.906,13.8,7.988
292,2025-05-22 00:52:20,0,362.5,42.45,21.05,nan,13.77,nan
293,2025-05-22 00:52:50,0,362.48,43,21.04,nan,13.82,nan
294,2025-05-22 00:53:20,0,362.69,43,21.32,nan,13.76,nan
295,2025-05-22 00:53:50,0,362.66,41.9,21.06,nan,13.88,nan
296,2025-05-22 00:54:20,0,362.62,43,21.05,nan,13.77,nan
297,2025-05-22 00:54:50,0,362.61,43,21.03,nan,13.85,nan
298,2025-05-22 00:55:20,0,362.58,43.55,21.4,nan,13.78,nan
299,2025-05-22 00:55:51,0,362.56,43,21.02,nan,13.89,nan
300,2025-05-22 00:56:21,0,362.52,43.55,21.1,nan,13.76,nan
301,2025-05-22 00:56:51,0,362.48,43,21.1,nan,13.83,nan
302,2025-05-22 00:57:21,0,362.67,41.9,21.31,nan,13.85,nan
303,2025-05-22 00:57:51,0,362.66,43.55,21.05,nan,13.83,nan
304,2025-05-22 00:58:21,0,362.62,43.55,21.05,nan,13.71,nan
305,2025-05-22 00:58:51,0,362.59,43.55,21.1,nan,13.78,nan
306,2025-05-22 00:59:22,0,362.58,42.45,21.35,nan,13.77,nan
307,2025-05-22 00:59:52,0,362.55,43,21.06,nan,13.82,nan
308,2025-05-22 01:00:22,0,362.52,43.55,21.2,nan,13.91,nan
309,2025-05-22 01:00:52,4.8,362.5,41.35,21.01,nan,13.71,nan
310,2025-05-22 01:01:22,0,362.47,43.55,21.38,nan,13.82,nan
311,2025-05-22 01:01:52,2.4,362.44,41.9,21.15,nan,13.71,nan
312,2025-05-22 01:02:22,0,362.39,43,21.07,nan,13.81,nan
313,2025-05-22 01:02:53,0,362.38,41.9,21.14,nan,13.79,nan
314,2025-05-22 01:03:23,0,362.36,43,21.3,nan,13.82,nan
315,2025-05-22 01:03:53,0,362.33,41.9,21.06,nan,13.78,nan
316,2025-05-22 01:04:23,0,362.3,41.35,21.17,nan,13.74,nan
317,2025-05-22 01:04:53,0,362.27,42.45,21.1,nan,13.75,nan
318,2025-05-22 01:05:23,0,362.25,43.55,21.43,nan,13.81,nan
319,2025-05-22 01:05:53,0,362.22,42.45,21.08,nan,13.77,nan
320,2025-05-22 01:06:23,0,362.2,41.35,21.09,nan,13.71,nan
321,2025-05-22 01:06:54,0,362.17,42.45,21.14,nan,13.78,nan
322,2025-05-22 01:07:24,0,362.14,43,21.48,nan,13.76,nan
323,2025-05-22 01:07:54,0,362.34,43,21.09,213.837,13.76,7.997
324,2025-05-22 01:08:24,0,362.33,41.9,21.07,214.127,13.81,8
325,2025-05-22 01:08:54,0,362.31,42.45,21.17,214.234,13.76,8.001
326,2025-05-22 01:09:24,0,362.3,42.45,21.5,214.202,13.84,8.001
327,2025-05-22 01:09:54,0,362.28,43,21.09,214.354,13.88,8.002
328,2025-05-22 01:10:25,0,362.23,43.55,21.15,214.738,13.72,8.006
329,2025-05-22 01:10:55,0,362.22,42.45,21.18,214.501,13.79,8.004
330,2025-05-22 01:11:25,0,362.19,41.9,21.33,214.235,13.75,8.001
331,2025-05-22 01:11:55,0,362.16,41.9,21.21,214.356,13.79,8.002
332,2025-05-22 01:12:25,0,362.12,42.45,21.12,214.296,13.87,8.002
333,2025-05-22 01:12:55,0,362.11,43.55,21.11,214.35,13.79,8.002
334,2025-05-22 01:13:25,0,362.31,41.9,21.43,214.38,13.78,8.003
335,2025-05-22 01:13:56,0,362.28,42.45,21.07,214.478,13.82,8.004
336,2025-05-22 01:14:26,0,362.27,43,21.14,214.493,13.79,8.004
337,2025-05-22 01:14:56,0,362.25,42.45,21.12,214.335,13.74,8.002
338,2025-05-22 01:15:26,0,362.23,43,21.38,214.469,13.87,8.004
339,2025-05-22 01:15:56,0,362.22,42.45,21.16,214.387,13.77,8.003
340,2025-05-22 01:16:26,0,362.2,43,21.05,214.397,13.77,8.003
341,2025-05-22 01:16:56,0,362.17,41.9,21.1,214.529,13.81,8.004
342,2025-05-22 01:17:27,0,363.53,43.55,21.4,214.643,13.75,8.005
