Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),T_oxy,Predicted_DO,T_pH,Predicted_pH
195,07/05/2025 15:21,36.6,215.31,40.8,3.07,234.947,2.91,8.101
196,07/05/2025 15:21,37.5,215.3,41.9,3.04,235.519,2.92,8.103
197,07/05/2025 15:21,37.5,215.28,42.45,3.04,235.737,2.89,8.104
198,07/05/2025 15:21,37.5,215.28,41.9,3.04,235.358,2.93,8.103
199,07/05/2025 15:21,37.5,215.27,40.8,2.99,236.153,2.9,8.106
200,07/05/2025 15:21,35,215.25,41.9,3,235.567,2.9,8.104
201,07/05/2025 15:22,37.5,215.23,41.35,3.19,235.244,2.97,8.102
202,07/05/2025 15:22,36.6,215.22,42.45,3.03,235.839,2.97,8.105
203,07/05/2025 15:22,35.9,215.2,40.25,3.02,236.157,2.91,8.106
204,07/05/2025 15:22,37.5,215.19,42.45,3.06,236.062,3,8.105
205,07/05/2025 15:22,36.6,215.42,43,3.11,236.328,2.88,8.106
206,07/05/2025 15:22,37.5,215.41,42.45,3.05,235.964,2.93,8.105
207,07/05/2025 15:23,36.6,215.62,40.8,3.01,235.772,2.91,8.104
208,07/05/2025 15:23,37.5,215.61,41.9,3.04,235.588,2.93,8.104
209,07/05/2025 15:23,55,215.84,41.9,3.07,235.699,2.94,8.104
210,07/05/2025 15:23,55,216.06,41.35,3.14,235.858,3.03,8.105
211,07/05/2025 15:23,35.9,216.05,40.8,3.08,235.895,2.93,8.105
212,07/05/2025 15:23,37.5,216.27,43.55,3.01,235.776,2.9,8.104
213,07/05/2025 15:24,36.6,216.25,41.9,3.06,235.834,2.94,8.104
214,07/05/2025 15:24,37.5,216.48,40.25,3.02,236.58,2.94,8.107
215,07/05/2025 15:24,35.9,216.47,41.9,2.96,236.729,2.93,8.108
216,07/05/2025 15:24,37.5,216.69,43,3.02,236.865,2.9,8.108
217,07/05/2025 15:24,36.6,216.91,41.9,3.11,236.773,2.9,8.108
218,07/05/2025 15:25,35,216.66,43.55,3.14,236.578,2.88,8.107
219,07/05/2025 15:25,34.2,216.89,41.35,3.13,236.306,2.9,8.106
220,07/05/2025 15:25,37.5,216.88,41.35,3.08,236.41,2.91,8.106
221,07/05/2025 15:25,35,217.09,41.9,3.06,236.519,2.94,8.107
222,07/05/2025 15:25,35,217.06,41.35,3.02,236.971,2.89,8.108
223,07/05/2025 15:25,35.9,217.3,40.8,3.07,236.867,2.92,8.108
224,07/05/2025 15:26,36.6,217.22,41.9,3.3,236.75,3.09,8.108
225,07/05/2025 15:26,36.6,217.44,42.45,3.06,236.707,2.94,8.107
226,07/05/2025 15:26,37.5,217.66,42.45,3.08,236.639,2.88,8.107
227,07/05/2025 15:26,36.6,217.66,41.35,3.11,236.692,2.85,8.107
228,07/05/2025 15:26,57.5,217.88,41.9,3.01,236.471,2.88,8.107
229,07/05/2025 15:26,57.5,217.62,41.9,3.16,236.655,3.04,8.107
230,07/05/2025 15:27,56.4,217.84,42.45,3.11,237.062,3.03,8.109
231,07/05/2025 15:27,56.4,217.59,41.9,3.04,237.135,2.93,8.109
232,07/05/2025 15:27,56.1,217.83,40.25,3.03,237.081,2.96,8.109
233,07/05/2025 15:27,57.5,217.81,41.35,3.02,237.005,2.96,8.108
234,07/05/2025 15:27,56.1,217.8,41.9,2.98,236.885,2.99,8.108
235,07/05/2025 15:27,37.5,217.72,40.8,3.13,236.891,2.96,8.108
236,07/05/2025 15:28,57.5,217.7,41.9,3.21,236.613,2.97,8.107
237,07/05/2025 15:28,35,217.69,40.25,3.06,236.981,2.88,8.108
238,07/05/2025 15:28,57.5,217.67,41.35,3.11,236.756,3.01,8.108
239,07/05/2025 15:28,35,217.67,40.8,3.1,236.245,2.92,8.106
240,07/05/2025 15:28,36.6,217.66,42.45,3.07,235.895,2.91,8.105
241,07/05/2025 15:28,37.5,217.64,41.9,3.02,235.498,2.9,8.103
242,07/05/2025 15:29,36.6,217.62,41.9,2.99,235.628,2.89,8.104
243,07/05/2025 15:29,56.1,217.62,42.45,3.07,235.653,3.01,8.104
244,07/05/2025 15:29,35.9,217.61,41.35,3.01,235.604,2.92,8.104
245,07/05/2025 15:29,37.5,217.59,41.35,2.96,235.534,2.85,8.103
246,07/05/2025 15:29,35.9,217.58,40.8,3.02,235.487,2.86,8.103
247,07/05/2025 15:29,56.1,217.56,40.8,3.04,235.563,2.92,8.104
248,07/05/2025 15:30,36.6,217.56,41.35,3.18,235.614,2.9,8.104
249,07/05/2025 15:30,37.5,217.55,41.9,3.08,235.711,2.95,8.104
250,07/05/2025 15:30,55,217.53,42.45,3.09,235.804,2.94,8.104
251,07/05/2025 15:30,36.6,217.52,41.35,3.08,236.156,2.9,8.106
252,07/05/2025 15:30,37.5,220.06,41.9,3.34,235.84,3.05,8.105
253,07/05/2025 15:30,36.6,220.03,41.9,3.2,235.601,2.97,8.104
254,07/05/2025 15:31,57.1,219.98,40.8,3.22,235.464,2.96,8.103
255,07/05/2025 15:31,56.4,222.75,41.35,3.36,235.415,3.12,8.103
256,07/05/2025 15:31,57.5,223.64,41.9,3.34,235.527,3.16,8.103
257,07/05/2025 15:31,37.5,223.62,42.45,3.26,235.412,3.06,8.103
258,07/05/2025 15:31,35,214.03,43,3.36,235.43,2.97,8.103
259,07/05/2025 15:31,55.3,214.02,42.45,3.15,235.493,2.95,8.103
260,07/05/2025 15:32,35,213.77,43,3.08,235.261,2.92,8.103
261,07/05/2025 15:32,56.1,213.75,41.35,3.12,235.019,2.96,8.102
262,07/05/2025 15:32,57.5,213.75,42.45,3.04,234.698,2.96,8.101
263,07/05/2025 15:32,37.5,213.73,41.9,3,234.781,2.91,8.101
264,07/05/2025 15:32,35.9,213.72,41.35,3.04,234.779,2.92,8.101
265,07/05/2025 15:32,36.6,213.7,41.9,3.01,234.482,2.86,8.1
266,07/05/2025 15:33,56.1,213.69,44.1,3.07,234.303,2.93,8.099
267,07/05/2025 15:33,37.5,213.69,41.9,3.08,234.247,2.86,8.099
268,07/05/2025 15:33,56.4,213.67,42.45,3.15,235.008,2.98,8.102
269,07/05/2025 15:33,56.4,213.66,43,3.06,235.941,2.96,8.105
270,07/05/2025 15:33,55,213.64,41.35,3.08,236.63,2.96,8.107
271,07/05/2025 15:33,36.6,213.62,41.9,3.11,237.054,2.92,8.109
272,07/05/2025 15:34,57.5,213.62,43,3.01,236.394,2.93,8.106
273,07/05/2025 15:34,37.5,213.61,40.8,3.05,235.839,2.91,8.105
274,07/05/2025 15:34,37.5,213.59,42.45,3,235.884,2.9,8.105
275,07/05/2025 15:34,38.1,213.58,41.35,3.05,235.62,2.93,8.104
276,07/05/2025 15:34,35.9,213.58,40.8,3.06,235.407,2.88,8.103
277,07/05/2025 15:34,57.5,213.56,42.45,3.04,235.014,2.91,8.102
278,07/05/2025 15:35,56.4,213.55,41.9,3.07,235.053,2.93,8.102
279,07/05/2025 15:35,55.3,213.53,43,3.07,235.131,2.9,8.102
280,07/05/2025 15:35,36.6,213.52,41.35,3.03,234.667,2.89,8.101
281,07/05/2025 15:35,37.5,213.52,41.9,3.08,234.257,2.91,8.099
282,07/05/2025 15:35,57.5,213.5,41.35,3.03,234.019,2.96,8.098
283,07/05/2025 15:35,57.1,213.7,41.35,3.22,233.533,3,8.097
284,07/05/2025 15:36,57.5,213.69,42.45,3.02,233.374,2.98,8.096
285,07/05/2025 15:36,58.1,213.67,41.35,3.1,232.677,2.93,8.094
286,07/05/2025 15:36,35,213.67,41.35,3.11,233.077,2.91,8.095
287,07/05/2025 15:36,37.5,213.66,42.45,3.08,232.555,2.91,8.093
288,07/05/2025 15:36,37.5,213.64,42.45,3.01,233.702,2.89,8.097
289,07/05/2025 15:36,36.6,213.62,41.35,3.09,234.179,2.96,8.099
290,07/05/2025 15:37,36.6,213.61,40.8,3.13,234.126,2.9,8.099
291,07/05/2025 15:37,36.6,213.61,42.45,3.05,234,2.92,8.098
292,07/05/2025 15:37,37.5,213.59,41.35,3.06,233.994,2.92,8.098
293,07/05/2025 15:37,37.5,213.58,41.9,3.01,233.866,2.9,8.098
294,07/05/2025 15:37,37.5,213.56,41.35,2.96,233.665,2.89,8.097
295,07/05/2025 15:37,37.5,213.56,41.35,3.07,232.666,2.86,8.094
296,07/05/2025 15:38,35,213.55,42.45,3.15,233.287,2.93,8.096
297,07/05/2025 15:38,36.6,213.53,41.9,3.12,233.919,2.91,8.098
298,07/05/2025 15:38,37.5,213.52,40.8,3.03,234.431,2.91,8.1
299,07/05/2025 15:38,36.6,213.5,41.9,3,234.726,2.91,8.101
300,07/05/2025 15:38,36.6,213.5,42.45,2.99,234.569,2.9,8.1
301,07/05/2025 15:38,57.5,213.72,41.9,3.02,234.316,2.9,8.099
302,07/05/2025 15:39,34.2,213.7,42.45,3.15,234.122,2.92,8.099
303,07/05/2025 15:39,36.6,213.69,41.9,3.08,233.812,2.9,8.098
304,07/05/2025 15:39,56.4,213.67,41.35,3.04,233.2,2.92,8.096
305,07/05/2025 15:39,37.5,213.67,41.35,3.05,233.069,2.91,8.095
306,07/05/2025 15:39,37.5,213.62,40.8,3.01,233.176,2.89,8.096
307,07/05/2025 15:39,36.6,213.62,43,3.02,232.581,2.9,8.094
308,07/05/2025 15:40,36.6,213.61,41.35,3.03,231.821,2.93,8.091
309,07/05/2025 15:40,35.9,213.59,42.45,3,230.494,2.9,8.086
310,07/05/2025 15:40,36.6,213.58,42.45,2.98,229.651,2.89,8.084
311,07/05/2025 15:40,35,214.27,41.35,3.37,230.938,2.99,8.088
312,07/05/2025 15:40,35,219.34,41.9,3.37,230.006,3.08,8.085
313,07/05/2025 15:41,35.9,219.34,42.45,3.32,229.949,3.07,8.085
314,07/05/2025 15:41,36.6,219.33,43,3.1,230.908,2.96,8.088
315,07/05/2025 15:41,37.5,219.31,42.45,3.22,231.167,2.95,8.089
316,07/05/2025 15:41,35,219.53,41.9,3.13,229.991,2.95,8.085
317,07/05/2025 15:41,35.9,219.5,42.45,3.08,228.93,2.95,8.081
318,07/05/2025 15:41,37.5,219.72,43,3.01,227.991,2.94,8.078
319,07/05/2025 15:42,57.5,219.47,42.45,3.03,228.664,2.99,8.08
320,07/05/2025 15:42,36.6,219.69,41.35,3.04,229.239,2.88,8.082
321,07/05/2025 15:42,58.5,219.67,41.35,3.05,227.586,2.91,8.077
322,07/05/2025 15:42,35,219.67,42.45,3.07,227.633,2.91,8.077
323,07/05/2025 15:42,35.9,219.66,41.35,3.04,227.969,2.9,8.078
324,07/05/2025 15:42,36.6,219.64,42.45,3.11,227.875,2.94,8.078
325,07/05/2025 15:43,37.5,219.62,41.35,3.07,226.952,2.94,8.075
326,07/05/2025 15:43,37.5,219.61,42.45,3.02,227.524,2.92,8.076
327,07/05/2025 15:43,37.5,219.59,41.35,3.04,227.194,2.93,8.075
328,07/05/2025 15:43,37.5,219.83,42.45,3.11,228.171,2.93,8.079
329,07/05/2025 15:43,36.6,219.58,40.8,3.08,227.93,2.88,8.078
330,07/05/2025 15:43,47.5,219.8,42.45,3.05,227.556,2.85,8.077
331,07/05/2025 15:44,35.9,219.55,43,3.08,227.374,2.87,8.076
332,07/05/2025 15:44,55,219.55,41.35,3.14,226.953,2.97,8.075
333,07/05/2025 15:44,37.5,219.53,44.1,3.09,227.079,2.92,8.075
334,07/05/2025 15:44,36.6,219.75,41.35,3.09,227.111,2.92,8.075
335,07/05/2025 15:44,35.9,219.5,42.45,3.04,227.214,2.91,8.075
336,07/05/2025 15:44,36.6,219.72,42.45,3.02,226.93,2.9,8.074
337,07/05/2025 15:45,37.5,220.14,41.35,3.26,227.24,3.05,8.076
338,07/05/2025 15:45,39,220.34,42.45,3.32,226.612,2.98,8.073
339,07/05/2025 15:45,35.9,220.34,43,3.18,226.612,2.95,8.073
340,07/05/2025 15:45,37.5,220.33,43,3.16,224.87,2.96,8.068
341,07/05/2025 15:45,36.6,220.06,41.35,3.2,223.512,2.96,8.063
342,07/05/2025 15:45,36.6,220.27,43,3.08,224.54,2.91,8.066
343,07/05/2025 15:46,35.9,220.02,41.35,3.08,225.009,2.92,8.068
344,07/05/2025 15:46,37.5,220.25,42.45,3.11,224.735,2.89,8.067
