Index,Timestamp,CPU_Usage(%),RAM_Usage(MB),CPU_Temp(C),Execution_DO(ms),Predicted_DO,Execution_PH(ms),Predicted_pH
43,2025-05-07 14:10:37,17.7,7461.13,27.8,1.74,nan,1.34,nan
44,2025-05-07 14:10:47,17.8,7447.97,27.8,1.78,nan,1.44,nan
45,2025-05-07 14:10:57,17.1,7445.07,27.8,2.08,nan,1.40,nan
46,2025-05-07 14:11:07,18.0,7456.19,27.8,1.80,nan,1.35,nan
47,2025-05-07 14:11:17,17.4,7459.60,27.8,2.06,nan,1.41,nan
48,2025-05-07 14:11:27,19.0,7229.05,27.8,1.72,nan,1.33,nan
49,2025-05-07 14:11:37,18.3,7213.59,27.8,1.70,nan,1.36,nan
50,2025-05-07 14:11:47,18.9,7215.26,27.8,1.65,nan,1.35,nan
51,2025-05-07 14:11:58,18.4,7215.44,27.8,1.77,nan,1.38,nan
52,2025-05-07 14:12:08,17.4,7219.27,27.8,2.11,nan,1.44,nan
53,2025-05-07 14:12:18,17.8,7242.76,27.8,1.71,nan,1.35,nan
54,2025-05-07 14:12:28,77.8,7245.45,27.8,0.65,nan,0.58,nan
55,2025-05-07 14:12:38,17.4,7240.24,27.8,1.90,nan,1.71,nan
56,2025-05-07 14:12:48,17.4,7225.28,27.8,1.96,nan,1.85,nan
57,2025-05-07 14:12:58,16.6,7224.71,27.8,0.56,nan,0.39,nan
58,2025-05-07 14:13:08,17.2,7222.54,27.8,2.01,nan,1.74,nan
59,2025-05-07 14:13:18,17.8,7227.69,27.8,1.81,nan,1.33,nan
60,2025-05-07 14:13:29,17.4,7227.09,27.8,2.02,nan,2.50,nan
61,2025-05-07 14:13:39,18.4,7254.84,27.8,1.73,nan,1.39,nan
62,2025-05-07 14:13:49,18.3,7270.41,27.8,1.70,nan,1.35,nan
63,2025-05-07 14:13:59,17.5,7259.50,27.8,2.13,nan,2.08,nan
64,2025-05-07 14:14:09,18.6,7237.30,27.8,1.80,nan,1.37,nan
65,2025-05-07 14:14:19,18.1,7234.39,27.8,1.77,nan,1.36,nan
66,2025-05-07 14:14:29,18.4,7234.49,27.8,1.76,nan,1.41,nan
67,2025-05-07 14:14:39,17.8,7232.25,27.8,1.70,nan,1.33,nan
68,2025-05-07 14:14:49,18.3,7240.15,27.8,2.19,nan,1.39,nan
69,2025-05-07 14:15:00,18.1,7236.34,27.8,1.72,nan,1.38,nan
70,2025-05-07 14:15:10,17.8,7238.04,27.8,1.73,nan,1.37,nan
71,2025-05-07 14:15:20,18.1,7246.00,27.8,1.77,nan,1.34,nan
72,2025-05-07 14:15:30,18.3,7269.30,27.8,2.04,213.837,1.69,8.030
73,2025-05-07 14:15:40,17.8,7268.74,27.8,2.50,214.127,1.73,8.031
74,2025-05-07 14:15:50,17.8,7253.50,27.8,2.04,214.234,1.67,8.032
75,2025-05-07 14:16:00,16.6,7252.52,27.8,2.29,214.202,3.14,8.032
76,2025-05-07 14:16:10,18.3,7251.03,27.8,2.04,214.354,1.68,8.032
77,2025-05-07 14:16:20,17.8,7283.87,27.8,2.00,214.738,1.80,8.033
78,2025-05-07 14:16:31,19.6,7280.79,27.8,2.03,214.501,1.70,8.033
79,2025-05-07 14:16:41,17.4,7275.69,27.8,2.06,214.235,1.71,8.032
80,2025-05-07 14:16:51,17.1,7254.91,27.8,2.25,214.356,3.22,8.032
81,2025-05-07 14:17:01,17.5,7252.10,27.8,1.99,214.296,1.68,8.032
82,2025-05-07 14:17:11,18.3,7307.61,27.8,1.99,214.350,1.70,8.032
83,2025-05-07 14:17:21,17.4,7292.16,27.8,2.02,214.380,1.71,8.032
84,2025-05-07 14:17:31,18.1,7279.09,27.8,2.06,214.478,1.71,8.032
85,2025-05-07 14:17:41,17.5,7261.50,27.8,2.08,214.493,1.70,8.033
86,2025-05-07 14:17:52,17.1,7266.76,27.8,4.19,214.335,2.85,8.032
87,2025-05-07 14:18:02,16.6,7268.34,27.8,2.26,214.469,3.16,8.032
88,2025-05-07 14:18:12,18.1,7265.08,27.8,2.28,214.387,2.10,8.032
89,2025-05-07 14:18:22,17.7,7287.36,27.8,2.00,214.397,1.72,8.032
90,2025-05-07 14:18:32,17.7,7286.70,27.8,2.07,214.529,1.69,8.033
91,2025-05-07 14:18:42,18.1,7287.86,27.8,2.04,214.643,1.70,8.033
92,2025-05-07 14:18:52,18.1,7287.14,27.8,2.02,214.645,1.69,8.033
93,2025-05-07 14:19:02,18.4,7294.59,27.8,1.98,214.598,1.67,8.033
94,2025-05-07 14:19:12,18.1,7275.17,27.8,2.05,215.438,1.72,8.036
95,2025-05-07 14:19:23,17.8,7279.67,27.8,2.00,216.697,1.68,8.040
96,2025-05-07 14:19:33,17.8,7278.02,27.8,2.02,217.373,1.65,8.042
97,2025-05-07 14:19:43,17.8,7276.07,27.8,2.04,217.609,1.74,8.043
98,2025-05-07 14:19:53,18.3,7274.98,27.8,2.07,217.473,1.71,8.043
99,2025-05-07 14:20:03,18.1,7275.46,27.8,2.05,217.407,1.70,8.042
100,2025-05-07 14:20:13,19.6,7275.70,27.8,1.25,217.098,1.07,8.041
101,2025-05-07 14:20:23,16.5,7275.01,27.8,2.35,217.219,3.59,8.042
102,2025-05-07 14:20:33,17.8,7274.30,27.8,1.98,218.070,1.69,8.045
103,2025-05-07 14:20:43,18.9,7282.72,27.8,2.03,219.123,1.65,8.048
104,2025-05-07 14:20:54,18.1,7277.25,27.8,2.05,219.938,1.65,8.051
105,2025-05-07 14:21:04,17.8,7275.61,27.8,1.99,220.113,1.67,8.051
106,2025-05-07 14:21:14,18.6,7284.20,27.8,2.01,219.766,1.72,8.050
107,2025-05-07 14:21:24,17.4,7282.75,27.8,2.42,219.456,1.73,8.049
108,2025-05-07 14:21:34,17.8,7280.78,27.8,2.11,219.078,1.69,8.048
109,2025-05-07 14:21:44,17.7,7293.80,27.8,2.07,218.825,1.69,8.047
110,2025-05-07 14:21:54,18.3,7295.98,27.8,2.09,219.373,1.68,8.049
111,2025-05-07 14:22:04,18.3,7299.82,27.8,2.04,219.932,1.69,8.051
112,2025-05-07 14:22:15,17.5,7289.88,27.8,2.11,220.178,1.78,8.052
113,2025-05-07 14:22:25,18.3,7302.75,27.8,2.02,220.349,1.67,8.052
114,2025-05-07 14:22:35,18.3,7300.77,27.8,2.02,221.042,1.75,8.055
115,2025-05-07 14:22:45,18.1,7274.44,27.8,2.03,221.203,1.66,8.055
116,2025-05-07 14:22:55,18.3,7271.86,27.8,2.02,221.150,1.71,8.055
117,2025-05-07 14:23:05,19.8,7275.18,27.8,2.22,220.816,1.42,8.054
118,2025-05-07 14:23:15,15.9,7274.68,27.8,2.27,220.761,6.01,8.054
119,2025-05-07 14:23:25,16.2,7273.94,27.8,2.27,220.930,5.80,8.054
120,2025-05-07 14:23:35,15.9,7300.41,27.8,2.26,221.068,5.50,8.055
121,2025-05-07 14:23:46,17.1,7312.50,27.8,2.94,221.105,1.71,8.055
122,2025-05-07 14:23:56,17.8,7303.54,27.8,2.06,220.977,1.69,8.054
123,2025-05-07 14:24:06,18.6,7302.83,27.8,2.08,221.006,1.73,8.054
124,2025-05-07 14:24:16,18.0,7307.46,27.8,2.02,221.390,1.71,8.056
125,2025-05-07 14:24:26,18.1,7304.28,27.8,2.00,221.969,1.70,8.058
126,2025-05-07 14:24:36,17.4,7282.91,27.8,2.26,222.503,2.06,8.060
127,2025-05-07 14:24:46,18.3,7283.09,27.8,1.98,222.807,1.73,8.061
128,2025-05-07 14:24:56,17.8,7282.02,27.8,2.06,222.184,1.69,8.058
129,2025-05-07 14:25:07,17.5,7278.71,27.8,1.98,222.152,1.70,8.058
130,2025-05-07 14:25:17,18.1,7281.52,27.8,2.08,222.210,1.69,8.059
131,2025-05-07 14:25:27,18.1,7294.11,27.8,2.08,222.323,1.70,8.059
132,2025-05-07 14:25:37,17.8,7293.00,27.8,2.06,222.333,1.70,8.059
133,2025-05-07 14:25:47,17.3,7287.40,27.8,2.29,222.361,2.09,8.059
134,2025-05-07 14:25:57,17.6,7271.98,27.8,1.98,222.637,1.69,8.060
135,2025-05-07 14:26:07,18.1,7277.68,27.8,2.09,222.736,1.72,8.060
136,2025-05-07 14:26:17,20.3,7308.55,27.8,1.85,222.416,1.71,8.059
137,2025-05-07 14:26:27,18.9,7498.71,27.8,1.88,222.530,1.70,8.060
138,2025-05-07 14:26:38,19.6,7435.20,27.8,2.03,222.414,1.73,8.059
139,2025-05-07 14:26:48,18.4,7428.55,27.8,2.03,222.273,1.69,8.059
140,2025-05-07 14:26:58,17.6,7430.26,27.8,2.00,222.343,1.72,8.059
141,2025-05-07 14:27:08,18.3,7427.14,27.8,2.06,222.658,1.69,8.060
142,2025-05-07 14:27:18,18.2,7379.13,27.8,2.00,222.903,1.69,8.061
